,rec_id,dde,rmsd,tfd,bonds,angles,dihedrals,impropers
49222,43423528,-2.5013358973455624,0.3480819880081706,0.0390995137490972,0.0116243018714619,2.4486246019985933,9.863580355379842,1.945629768557375
49223,43423529,-3.031098459984875,0.2228297140935224,0.0232758124474861,0.0117377254760233,2.319343555441771,4.710848534500221,1.26216290977316
49224,43423531,-1.4581510382542078,0.1959495077602454,0.0147151958633151,0.0123691653469067,2.4119291575613424,6.254872843563701,1.54271289986863
49225,43423532,-5.406821262428082,0.2982506653268358,0.0279436397305871,0.0123268687455211,2.2255120518896105,5.088106711734329,1.5730428151617513
49226,43423533,,0.2433916603912872,0.0183611090800673,0.0131759284497571,2.156482681548576,4.505651835569092,1.3127904874703336
49227,43423534,-12.842883724721382,1.2970955211908044,0.0632467616726805,0.0110488471950607,2.409090984017196,19.31049785251411,1.124294015116255
49228,43432725,1.4855361671001155,0.1883670233165333,0.0324418740791251,0.0137538266013528,2.141515254284067,5.86396848133252,1.0238645852498949
49229,43432726,1.4612153128498528,0.1968072797982726,0.0346985480532043,0.0136842940324946,2.123903762968233,6.139466711791775,0.8687526844705027
49230,43432727,-0.3158309342527126,0.1775097502322951,0.0333136033913424,0.0129019866610794,2.12932509468986,6.391521031359456,1.7127606337680847
49231,43432728,0.5200154113778668,0.1470985628410592,0.0223918027232814,0.0134901697981669,2.0981076491798847,3.847401589079535,1.1113729649026782
49232,43432729,0.0090764061504415,0.1587358590287476,0.0328771965402072,0.0130436849574483,2.1018888265687363,4.274197905629831,1.3175923749518608
49233,43432730,-0.2832433689835127,0.2106557103951919,0.0359135291053412,0.0130295547552145,2.182625532703503,5.041675326940224,1.1670260190981367
49234,43432731,-0.0118870013040179,0.1917399106520349,0.0361603586532328,0.0130525948218436,2.1687794645044423,5.0620980894521,1.084603925718025
49235,43432733,,0.2027777589322316,0.0355173890747752,0.0133061940371936,2.078749992804956,6.364226590103654,1.2806788673915268
49236,43419074,-0.6593691654255682,0.2227468505793337,0.0312334331780233,0.0131975064165021,2.1398332943353675,6.100815859732063,1.0834391769604406
49237,43419075,,0.180618178049597,0.0271820878448709,0.0138395446305702,2.1106090165337594,5.6527002559094885,1.016006649246386
49238,43419076,-0.3006014381106761,0.1743852848941361,0.0300223346616188,0.0133565409605432,2.1328916855494917,5.2267191202663765,0.5880781433848572
49239,43419077,0.3691356664899734,0.1652886782763354,0.0255937382049827,0.0134483669226351,2.19005863812211,4.968116998873344,0.9186226991083056
49240,43419078,-2.637898379680392,0.1876629067348383,0.0302882162307663,0.0131037907814371,2.1863317413616707,5.769916553720552,1.7636161664380914
49241,43419079,-0.3125980983575207,0.1872859698977934,0.0324903971781211,0.0134529100078121,2.137648825178039,5.632636806908658,0.6141320400195969
49242,43419080,-1.8316449574531573,0.1774952545798666,0.0295529319439211,0.0130540327669903,2.116656647588049,5.901453986620804,1.6318024066584986
49243,43419081,-1.0005464777282036,0.2125874997571631,0.0421186061758883,0.0129165603877169,2.1890379196891594,6.357926529043926,0.8223460992930426
49244,43419082,-1.853354776968628,0.2120558618155813,0.0363810812583202,0.0131680127470481,2.17288692275955,5.100621457105041,1.1788327645236096
49245,43433078,,0.3584799601006874,0.0459752346627517,0.0150569809682347,2.157466379041133,10.48194305830554,3.0615411254724614
49246,43433079,-9.561604731888876,0.8518903626273057,0.075138523356109,0.0136598928152216,2.7729274435433653,27.76590573483331,6.980685055763066
49247,43433080,-4.932715210285636,0.1556750800083045,0.0345485701025071,0.0116078472020901,2.36414429988992,5.661335642124166,2.851762118432215
49248,43433081,-8.422874225051658,0.2030421191398524,0.0450538873916107,0.0127151517492793,2.30043125847813,6.115034097383196,2.4937390806606508
49249,43433082,-15.8245357115332,0.9583152679682122,0.083417056890804,0.0129920338323758,2.517661147776713,26.393476521610445,7.108258937565192
49250,43433083,-7.017443354793613,0.2011575885514773,0.0406629289208133,0.0116925112721234,2.279313861253618,5.294696495581944,2.5962075192401826
49251,43433084,-7.812596635083963,0.1587556292462241,0.0256151323244772,0.011715643387264,2.16240869800793,5.005428044003788,3.173554825581661
49252,43433085,-2.216022257175325,0.1513731561562713,0.0363924300691749,0.0125702957016291,2.6703439068786587,4.316558348855636,2.218024836042809
49253,43433086,-1.8710437081145412,0.1625537939374697,0.0300426899685507,0.0125673485765718,2.397432582627828,5.410792695792638,1.9871544272561856
49254,43430042,,0.2244600411870514,0.0178986927101364,0.0156593655433107,2.6905956108107465,8.05965031432724,1.1030769270184189
49255,43430043,-2.1484129015249778,0.0968654708784054,0.02933262850269,0.015016285986554,2.598770107859228,2.5654590548937506,0.7174804046536027
49256,43430044,-0.9424140826795622,0.1309620407826266,0.0232359838515296,0.0153115400647434,2.6149175209117965,3.9661058221195815,0.5112718587287012
49257,43430045,-2.388529819967431,0.1270654613029518,0.0307307786718564,0.0149990500672779,2.5962390835091416,6.212395209029758,0.9681325744689544
49258,43430046,0.1299618372411828,0.1817627702334689,0.0160482909299823,0.0151200637282793,2.668054744202102,8.44172758729472,2.5049411584287764
49259,43430047,-0.7987432212996737,0.1808154730261167,0.0272028962978654,0.015430429338772,2.516904188533509,7.956578453623257,1.342053390107088
49260,43430048,-0.4529238477204558,0.143715352448186,0.0212865360889539,0.0154566011069977,2.5162277523559338,4.302460993240055,1.0142144196358325
49261,43430049,-1.8008490802711776,0.6554931040049665,0.0403860984722503,0.0152872428461175,2.6390377071061297,15.911684817197791,1.39457987514477
49262,43421343,3.0068534990707008,0.3016758271163207,0.0371592470077949,0.0191954598594193,2.1832834820028184,9.641244981833296,2.383679758208183
49263,43421345,4.626437973392569,0.1013187341953965,0.0183393345764207,0.0188531981613222,2.0756669436385558,5.117611591251642,1.1568706794293453
49264,43421347,,0.1614018819946649,0.0431914509304177,0.0189156619476703,2.15662927720758,5.640602842049653,1.502957560738453
49265,43421348,4.254023320167448,0.1086881735585165,0.0201287308741311,0.0192686681904144,2.0786569521280622,6.395734559138804,1.2135722078985398
49266,43421349,2.2708460990761523,0.1877871942827558,0.0238123801989884,0.0186349604059213,2.1029881528114576,5.259383044655887,1.0523047918188166
49267,43421350,5.436185064926917,0.1319273859602571,0.0108904765784779,0.0193935676135939,2.1413526447177555,6.558392483040167,1.2304148882660864
49268,43421351,3.003793713795119,0.0904217028590526,0.0265763865165626,0.0191151389244024,2.133385657857384,4.333458489466704,1.377313603165336
49269,43421352,3.2023511155102824,0.5093638243031392,0.0382398502836246,0.0191960098643486,2.0419190482215974,8.253303721301224,1.1858602137864984
49270,36999098,0.0255674498001283,0.0933756071050884,0.0076981545404778,0.008562349613611,2.026802164563233,2.897662112642894,1.4967751031381618
49271,36999099,-0.6726746491150948,0.0998364409445167,0.0093625222512222,0.0085269658721605,2.015465451061922,3.254896407735265,1.8117550147700312
49272,36999100,-0.6381589718455203,0.1029700853930697,0.0191606742875709,0.0086440685473957,2.0346997271479044,3.489975254826951,1.7952699262401774
49273,36999101,,0.0835083885823675,0.015157003898955,0.008480113501802,1.9980267503323967,2.487575551678698,1.3716744053861445
49274,36999102,-0.224349609404193,0.1046548985255788,0.0118192165951397,0.0083952798497242,2.0216509758227863,3.136967601108533,1.656639161793643
49275,36999103,-0.6713155345948394,0.1014283504586476,0.0094238124779266,0.0085432434543973,2.0182489949349125,3.336104315776436,1.821274807707708
49276,36999104,-0.0027788326515292,0.0856072228998529,0.0156305541617951,0.0085043023403452,2.000953098269839,2.561998033761931,1.3499186474783826
49277,36999105,-0.6426036950941452,0.1079088660014611,0.0194887476143147,0.0086366342876548,2.048747072202307,3.648947391800186,1.848907597163516
49278,36987530,-0.0671369139562969,0.07336325637402,0.01781669267083,0.0154527602956301,1.6689741001031342,14.107801776788223,0.4661342810884735
49279,36987531,-0.6349535665666366,0.0905689062605766,0.0176382483022502,0.0151992723186172,1.7296574458725942,5.542894794712359,0.5490647266912887
49280,36987532,0.4498539309309102,0.5236204486679885,0.0430960517612958,0.0155713838423192,1.5233908306682298,8.43465660667599,1.557820739654436
49281,36987533,,0.5404685519891826,0.0291841528952101,0.0154928313549831,1.6893197560711868,18.11351324294679,1.2205341357735158
49282,36987534,-0.8670530206467646,0.1133182287520258,0.0125945806030182,0.0152543099685513,1.64537946155822,9.677309307749494,0.5285839780726913
49283,36987535,-0.7179852129681095,0.0877641283464936,0.0263532060553726,0.0152043587221176,1.6839372665773906,15.927175524945628,0.5509072803948778
49284,36987536,-0.0632458308414385,0.0734300006332916,0.0193129077804468,0.0154705271895367,1.6511107665956717,11.67226032774119,0.4737511077436256
49285,36987537,-0.0679647717479952,0.0720589310898309,0.018479398873578,0.0154494801364538,1.6622918810760137,11.9390168567293,0.478384995238376
49286,36987538,-0.6403983955461428,0.1022313316458316,0.0328785697546611,0.0151718803196534,1.7003734951094662,14.83088732074119,0.6729430981275434
49287,36987539,-1.9081929171040493,0.1822845264211239,0.0236795935728067,0.0150956809433242,1.345752676961367,4.976333362068972,0.5488111909404713
49288,36959182,0.5471919557744513,0.0660529894297392,0.0109918539316182,0.0133342978503282,1.6907520740186934,1.62117550090837,0.4722475959492618
49289,36959183,0.0518757129677567,0.0754834686728064,0.0109848419717666,0.0134495991826195,1.7237300390083383,2.260036240303082,0.5443146145676218
49290,36959184,0.6343813028251191,0.0564509157207233,0.0122603407564742,0.0133518927523384,1.702999804679237,1.6787082486429177,0.4981120129406278
49291,36959185,0.1813715457859928,0.0661019103713246,0.0076581840959095,0.0133950270939414,1.7129729080500569,1.3730476011596282,0.4368910429546853
49292,36959186,,0.0705340516422844,0.0137605832976129,0.0133684139618928,1.7257089010242626,1.996983499183944,0.4724885181437923
49293,36959187,0.3069304744685439,0.0630954099617394,0.0105403454299981,0.0134586018991061,1.7063027935837976,2.146251204793719,0.5359794811438607
49294,36959188,0.3825407779713998,0.0730067951500881,0.0085117695677934,0.013332244182513,1.7093467287825463,1.86340877055548,0.4663989789117909
49295,36959189,0.5651462893437156,0.0595925377239347,0.0094014416480257,0.0133473703598959,1.696079124879565,1.3814120101580625,0.5233778309095676
49296,36959190,0.2569500914452192,0.0566567517971972,0.0086713783746094,0.0133974479228525,1.7038423614773106,1.6239004065820108,0.5648446356132322
49297,36968063,0.9694036011538004,0.6879084978494011,0.0481561039846291,0.012676487529655,1.9424375104838147,8.997825019185479,1.633429069654618
49298,36968064,1.1378736770963087,0.4354031423242999,0.0404963404015357,0.012723467488264,1.9803915727048709,4.385666026891854,1.89591044424812
49299,36968065,-0.700059595355782,0.1226625417015672,0.0204945164567216,0.0123925443400036,1.8686155444411372,3.2401883394485536,1.4806295842600738
49300,36968066,0.5678343429126755,0.8122356255822364,0.0570622227864819,0.0128203210189901,1.8866500705664409,12.715616409911592,1.592954642703261
49301,36968067,1.1435586575529726,0.6825143221675298,0.0729340307044291,0.0129156285286016,1.949970847435283,9.526834474366426,4.10298753947015
49302,36968068,,0.8061729956538345,0.0931322385806431,0.0136120935456239,1.6486329987302772,14.932567965081638,1.9157802280527716
49303,36968069,0.2127201651282178,0.95060856282523,0.1311805485835593,0.0131144976798088,1.901050100515426,18.362147966665592,2.3561233665054777
49304,36991934,-4.619465238041499,0.1468909381103074,0.0220682056526566,0.0134724628639874,1.2930217303869358,3.635210424454969,0.573770712806715
49305,36991935,-0.1868888747897763,0.1381774220607758,0.0180478052130529,0.0118428546787623,1.5655905952057525,4.765358825359408,2.14388242362122
49306,36991936,-4.186044708647316,0.1707216179810788,0.0254097717694092,0.0135764818061385,1.3266618219595374,4.989378225893715,2.0160576970033675
49307,36991938,-4.216115890678562,0.1787254856714984,0.0235462791319091,0.0135663492594665,1.3213671175110555,5.064815317967246,1.912880659888122
49308,36991939,-0.9481031974537402,0.1344294143692387,0.0189058608131557,0.0129073181231963,1.3958867651366147,4.3480118543217925,2.1742709846534227
49309,36991940,,0.1174686129410674,0.0139129434770731,0.0118222317245172,1.5950953021731802,4.051182191081763,2.335255118482003
49310,36991941,-4.618712122927818,0.1542698734020942,0.0248767923167804,0.0135041752310719,1.3000852940587553,3.961119487500097,0.552222194993418
49311,36982446,-0.0201953373533143,0.2732580741871954,0.056764047815909,0.0174094415731748,2.370406552110703,7.558258335751028,3.557377935877489
49312,36982447,1.950411231144031,0.210646077336448,0.0235238302739148,0.0182208848156874,2.1795556308194475,8.546795639655526,5.34993985268417
49313,36982448,-0.4157084950242478,0.1230375947025049,0.0519869303784564,0.0168824093426992,2.2756843738292982,8.885406478333362,5.457679826720791
49314,36982449,,0.234241902473748,0.0463874301126829,0.0173899872451707,2.300469857693567,6.736296595322258,3.4893672676595333
49315,36982450,-1.9317371928863596,0.1297938382498449,0.0495702567440891,0.0173556722701492,2.198597665466393,7.970325519830408,3.081934532971776
49316,36982451,-0.671637606548984,0.205054531489778,0.0421853367022583,0.017582879847637,2.318078229231791,13.534053889590393,3.413814194374685
49317,36982452,1.9487109154117803,0.2146463792422821,0.0219450592321187,0.0182241595875698,2.185347038284702,8.916247155903841,5.515957641807111
49318,36982453,-0.5033202211481154,0.1564053905113789,0.0536259022445849,0.0169143902717686,2.2466928741393657,11.232968301116864,7.088072395081513
49319,43431775,-7.080084531623697,0.8683931985838736,0.0708766701454648,0.0189876854563693,2.582535778490536,27.59935001122013,3.146187277791487
49320,43431776,,0.0595306339832101,0.0387874997965921,0.0190236392598835,2.2504223360454736,3.371656856199251,2.8382496626320544
49321,43431777,-5.833352453043162,0.8270870912274485,0.0720689488357266,0.0192871521185314,2.612240518740323,26.88112236627641,3.197564466377551
49322,43431778,-8.669849806415527,0.714190265916688,0.0717995357603595,0.0191245482841096,2.440773018219293,18.137399487507444,3.088471624595696
49323,43431779,-6.937951061323091,0.0692794478364572,0.059619620155879,0.0177264544033689,2.3534746488932723,3.958997608479727,2.8258782178451347
49324,43431781,-9.16266965421474,0.0865878543314943,0.0427791448734894,0.0176677955378463,2.27244588370855,3.936890713591673,3.2567515919298384
49325,43431782,-0.4742457165621516,0.0621664331734145,0.0387175253850457,0.0189507522285353,2.255716751334037,3.47006780617504,2.8824389978281637
49326,43431783,-4.884249628095773,0.2410066230015546,0.0973945921881928,0.0182849840386914,2.4245792965112383,6.726449647463486,1.8870989281101285
49327,43432662,-4.113975291527325,0.0787779140907003,0.0676665293143891,0.0173546405531707,2.456289207529634,4.114968475995787,3.1959304234970207
49328,43432663,-7.379514352534045,0.1050034789023835,0.0530467970862053,0.0177878709079438,2.4271886462984678,3.6872842803747217,2.9656451325180297
49329,43432665,-5.152564849715802,0.1305202982639048,0.0750279742012673,0.0172952672362434,2.459403704969543,4.332059470961158,3.2357225209070406
49330,43432666,-8.691042256129904,0.6217999479944395,0.0382964494566329,0.0185936429353469,2.462636284559964,11.319634905907671,3.240610824135939
49331,43432667,-0.0250655587651067,0.0803558024626949,0.0296926552807378,0.0185320146104992,2.324912280681223,3.744874776062805,3.0099962667504467
49332,43432668,-7.26207840371876,0.3644287159633321,0.0610477947685703,0.0186341979290431,2.401884680471372,12.17491615276313,3.0164124343004888
49333,43432669,-3.327879341043271,0.1408364186656983,0.0760301742466734,0.0181532367717771,2.513228475037488,7.202070159293719,3.2921988037756487
49334,43432670,-9.950603688815107,1.0741282565498642,0.0815981670631533,0.0191133949535359,2.699955689767981,20.63306384703811,3.672217076761709
49335,43432671,,0.1404314504408099,0.034292711787991,0.0188853049092008,2.35477180652807,3.7827039590530873,2.966945872633062
49336,36955745,0.3200017917160096,0.1060911715259416,0.0321986145836563,0.0162059797745039,1.656810652081978,3.0960299273070184,1.2343474746870555
49337,36955746,0.2071275836458994,0.1054767635643692,0.0253988667034163,0.0164117752249053,1.5885575187874226,2.7988815304461845,1.2684129819508412
49338,36955747,,0.1430429118536078,0.0164718277324269,0.0156694203584219,1.6034612503795953,3.181804233184191,1.3152493589627186
49339,36955750,3.9950507227339926,0.1116210583495852,0.0365558681488298,0.0159279740537353,1.5267853164654135,3.424991843015877,1.2682777603387387
49340,36955751,-0.406324524145873,0.144963655089034,0.0146017995878861,0.0158511448978563,1.6220481938660238,2.980153060975378,1.2612442846692231
49341,36955752,4.249845678923975,0.1500277391344718,0.0181864237234084,0.0154203769458033,1.39539245758095,3.321852362740209,1.353608605313552
49342,36983135,-3.7669530420345865,0.1105415002117099,0.0879966880742675,0.0156387044047503,1.7862923605740813,3.3707666391731554,1.1453628248164955
49343,36983136,-3.1014596698868644,0.1783632151999443,0.0948879792497749,0.0156206534991563,1.709459657734224,4.051402149051592,1.6769624959333564
49344,36983137,-1.0383345160293516,0.5341631326673251,0.1232157020741791,0.0145216570545357,1.8836367439930848,9.402013908158455,3.404087018718598
49345,36983138,-2.975878496449667,0.1058716271716806,0.103773790436942,0.0156983224783437,1.7486857820749602,3.588176744688501,1.4595912785914371
49346,36983139,-3.490622456069687,0.0849542512848315,0.102300008639931,0.0155819348364091,1.7669544736629772,3.004428748524986,1.2578725464678762
49347,36983140,-4.959786185542782,0.1035140347908834,0.14130767911906,0.0148448006745732,1.6972160856482752,5.000056665126121,2.137553695791413
49348,36983141,,0.4069336800544459,0.1452764679619298,0.0152881648044944,1.6889060348975549,5.539729849538643,1.1737163521435667
49349,36983142,-3.758956144107785,0.1062816500578914,0.086602716562491,0.0156466536595285,1.7856064544462766,3.362360954808252,1.1934605851427214
49350,36983143,-3.08959522744631,0.1539139352035696,0.0976447106011709,0.0155949434444781,1.7045773863726,3.788958498498794,1.646588315746781
49351,36983144,-3.9416203746560967,0.3608746182143212,0.0966588670193217,0.0155836322420241,1.80200258733768,6.389008516061302,1.420459262644855
49352,36968037,0.0343262624406577,0.1577005210069566,0.0119932416934913,0.017055074926653,2.4435529822994946,10.528778019871444,1.4450189313767552
49353,36968038,-2.655300503688636,0.1056766578675863,0.0207002584143987,0.0170442885385414,2.496802732130186,12.996073938106576,3.319276792447379
49354,36968039,-0.2087572204536627,0.0934878243161106,0.0150394812074959,0.0171290382325239,2.5019852081522345,19.04804964124363,3.3672600714014203
49355,36968040,2.8732139177305958,0.0709285206234446,0.0103132037169119,0.0171135503325235,2.4523476849509613,31.454617588597426,1.144700995377062
49356,36968041,,0.3839871754506287,0.0149007571748923,0.0173066102511507,2.592821468420343,2.072960267315404,0.5787277032309524
49357,36968042,-0.5771184437045207,0.0673324551049288,0.0051746179305095,0.0173856833324393,2.409506963468316,33.177515698351,0.6532967329535927
49358,36968043,1.9126007015486408,0.070629145407481,0.0080190405772901,0.0173736354923581,2.425222784413436,10.500312827471914,1.0025373806728295
49359,36968044,-0.0164808379678476,0.2234070548143373,0.022864590186001,0.0170338296321531,2.4097682096682207,14.574934486976288,1.7848754507060591
49360,36968045,2.399794528081216,0.1570483842288591,0.0100521351215079,0.0170058882507832,2.44910770811141,10.056346545006567,1.4620478567374695
49361,36971801,-0.4675483308193691,0.1096950781866684,0.080208089506507,0.0128590122690934,2.1419892516414825,4.003109557974992,1.9373925257283364
49362,36971802,-1.2275956222761124,0.1042447995202582,0.0592902907905197,0.0129712253822125,2.1064225324010164,3.333499975138733,1.4968899829348592
49363,36971804,-2.779092614403851,0.1159167687216626,0.0124934541741972,0.0110890464098992,2.074615865196677,4.221990119354394,2.2730178929799623
49364,36971805,,0.1193056743606494,0.075273827908975,0.0128688153123384,2.0585312288136897,4.297637640026771,2.412947516183614
49365,36971806,-0.4706027586630625,0.1085443870316622,0.079035908616851,0.0128984816191753,2.1371556693298226,3.981740625760755,1.939235465075424
49366,36971807,-2.781699209954951,0.1195523471922115,0.0131038656959044,0.0111319841067911,2.0876790654277237,4.294023144488806,2.289419661797036
49367,36981356,-2.3258607864120435,0.0951981204986686,0.0213485717751993,0.016546164030005,2.62587442389967,4.72599657537078,2.5031017242417954
49368,36981357,-3.398915548774333,0.0987971067155841,0.0148379890600503,0.016284262534906,2.530346723892979,4.926973525625353,2.4927983264501736
49369,36981358,-2.5249888524551896,0.0640950050268634,0.0342006520030434,0.0165524369415367,2.55309816618808,4.451194311139216,2.117096796575724
49370,36981359,-3.5296942768000363,0.0820143371671681,0.0410147063876715,0.0158512707184015,2.472664763820854,4.2871797968445,2.168538017762735
49371,36981360,-3.424664043809125,0.1056505310019194,0.0182665023113293,0.0163182768394147,2.522276984936,5.046358599153706,2.4974217619723107
49372,36981361,-1.8062812179711736,0.0896731319427786,0.0266668936299969,0.016560844872319,2.556300194914558,4.183740044771368,2.290653052539977
49373,36981362,,0.1360809346326811,0.0101635147300088,0.0164949879196654,2.6292397360586617,4.5899249041145485,2.6752848452972757
49374,36981363,-4.049429326908735,0.3461624353022803,0.0698315441991041,0.0162952043275032,2.6881522311197674,12.118105869322092,2.996123120130957
49375,36981364,-4.449014266904745,0.284890075036573,0.0564527409970104,0.0161918476473461,2.602706835047604,10.344833904365538,2.70658593743958
49376,43422903,0.765031052135857,0.208393685187172,0.0393275023485162,0.0123166844194429,2.240343879293273,7.020205016662061,1.2062578693629449
49377,43422904,-0.2229105025628595,0.2821559123842903,0.0349787933202092,0.011944237225655,2.238860738844626,7.210872441754843,1.5631680120387104
49378,43422905,0.6310824092894789,0.1464696483330416,0.0218020326132066,0.0129007360875259,2.0522269212700937,4.169574332355556,1.0554558040203357
49379,43422906,,0.2328098812642021,0.0369318113245421,0.012543959599212,2.1768235542425343,6.478768770867568,1.511695776372778
49380,43422907,-0.017420232553043,0.1550312814280987,0.0290943432123089,0.012394813757062,2.0615178131428564,4.362692399701616,1.1179093650632226
49381,43422908,0.3137884898554119,0.2110218070422797,0.0371221502117594,0.0124114483364355,2.103339337113845,4.996750961302898,1.1928353023614395
49382,43422909,0.9067088556685574,0.3502298781523643,0.0468801378169407,0.0128620985558087,2.105022157330549,5.613093666569559,0.7567716992335846
49383,43422910,0.8327989650317704,0.2178755404272965,0.021812832699005,0.0129400628763304,2.085246682444638,5.0485203227035536,0.9090004867105148
49384,43422911,0.3666568881899774,0.2310725381228234,0.0355002901475319,0.0124994244711967,2.118635617014881,5.862294205193841,1.0147491969682283
49385,43422912,0.8238811747138133,0.3379486604322222,0.0335768263623026,0.0129348517054629,2.1449105269607145,5.833351976344231,0.842212203499191
49386,43428468,0.8958361138529245,0.4222881168829112,0.0241085736396952,0.0127738916776001,2.057443718065386,5.538385209145464,1.2889900400256176
49387,43428469,,0.3571890003637777,0.0309655934546133,0.0123778492952593,2.1924572207058293,7.231090073220578,1.6401140155735623
49388,43428470,-0.0063864450752308,0.182043338941282,0.0272067744619917,0.0126413175567427,2.183785133562867,6.54717114312563,2.022906383468065
49389,43428471,0.86390803790382,0.1582616673276773,0.0262091591423944,0.0129753783850602,2.0486725817798583,5.540830476022104,1.4598142615706975
49390,43428472,0.2086937629402108,0.2316951614410433,0.034909756166415,0.0121125247854026,2.1481726455125227,7.035863883717699,1.4821909258651993
49391,43428474,0.7895318348785239,0.1760653234663572,0.0259670144924859,0.0130213807473574,2.07742477801955,5.600982226524274,1.395976164126824
49392,43428475,1.072053851408004,0.2516543436869969,0.0264758907619795,0.0127750333692719,2.089543487455828,5.118343470052997,1.306389674732721
49393,36982524,-5.547689714125767,0.2862585227943556,0.0453383961824783,0.0223195873234368,1.8974796416937416,8.090500325596368,2.556743468680218
49394,36982525,-2.912300047828296,0.847558047000988,0.115604663768551,0.0227653229332695,2.1742222631949923,15.18426534817018,3.3064099757874823
49395,36982526,,0.1868606800891188,0.019653247449119,0.0210484458175002,1.954083934065396,9.027772501702612,2.2444658237718205
49396,36982528,-5.078879126485674,0.1264319077657079,0.0146902865741991,0.0215608030507626,1.8281644521381568,7.445583825319388,2.337256109761236
49397,36982529,-2.817575211682822,0.330712488098441,0.0316484202419087,0.0223892552653582,1.9642783044424783,9.876856850161111,3.033565249805856
49398,36982530,-2.546275297982476,0.6382040411176851,0.0667216552567924,0.0214368639262355,2.0775182548997484,11.790230523125375,3.7017188229973184
49399,36982531,-1.446561592158872,0.294633059333152,0.0139603209228684,0.0230283385661144,2.0482893075748803,9.28516280400419,3.1291104170610384
49400,36961212,-4.78806787894419,0.2343266239438906,0.0125699278749485,0.0184278444170258,2.3414677489321245,4.907671981951085,3.5133230429266167
49401,36961213,-7.048971538135845,0.1018637826889356,0.0120068127614699,0.0181641334733946,2.3741860948365816,4.290786111756459,4.253447132464571
49402,36961214,,0.4349804777109454,0.038746468221151,0.0182237827291946,2.617001184097952,9.203538378708618,5.504719761690457
49403,36961216,-6.638673693953308,0.1103777869539281,0.0104511646990352,0.0181898288421416,2.360219449497924,4.2996541308988085,4.304474516485393
49404,36961217,-7.415709243201292,0.1343570343290746,0.0140038515901773,0.0181672729307419,2.392334073615897,4.8873905911745545,4.341496893984719
49405,36961218,-4.45894903099574,0.1568469529985204,0.0045601725783265,0.0182087571390283,2.321351625547983,4.86877930575829,3.937908373244228
49406,36961219,-4.554821797487705,0.0864247450288297,0.0075316695348079,0.0180676826791472,2.262043417964288,4.80374205711885,4.878374206313436
49407,36961220,-9.622579071641496,0.6449273673111753,0.0406554817802169,0.0187127278030358,2.641990112291608,14.239847781166302,5.278119708206483
49408,36990570,7.016225931146849,0.0654305812036572,0.0057624826204634,0.0136315037447642,1.6379795620263249,3.137227825797694,0.7835988994499328
49409,36990571,3.747455133876798,0.4138184786012296,0.0498632300706864,0.0135732249541242,2.036144753044948,17.44840199732728,0.6451034204544407
49410,36990572,3.735003798752473,0.111883330629725,0.0252191761273591,0.0139205387578731,1.8836744294062155,2.491856504829826,0.5695233089058446
49411,36990573,,0.0734688926432376,0.012810713551227,0.0132187679095515,1.5589960908670328,1.8740860139175124,0.3717074183347039
49412,36990574,5.940638249341802,0.0825707957669897,0.025761653652326,0.0132513133083196,1.7252087295805163,2.34879879029113,0.5076858783689407
49413,36990575,7.232950281538621,0.0873025674079506,0.0167278227974062,0.0135400452216046,1.928777609448389,2.15955609073456,0.4547861552928784
49414,36990576,4.490611505740056,0.5141018335789371,0.0694401518496841,0.0133460532967734,1.9069256104309775,9.639477577784852,1.0025208650805393
49415,36990577,3.216479556147739,0.0998966523582874,0.0245814246982894,0.0127601631455265,1.9782786633041165,2.785355270459554,0.6390981662696448
49416,36990578,-1.0288028476839557,0.420290669363597,0.064863072894966,0.0132635611576403,1.8796834723348472,8.442998780687464,1.0592525532035897
49417,43421785,-5.982349338399263,1.5413418403938022,0.0969773121528571,0.0101968707792827,2.531391960258958,16.930790291944373,2.1757540339202404
49418,43421786,-0.4177646641491712,0.6028918508565415,0.0576602662064837,0.0095755020567337,2.616419141593464,13.85166620902997,2.223941747731943
49419,43421787,-3.554494495459508,0.809627780690974,0.0611532208535943,0.0093368897292406,2.6964171574932263,13.213509177491655,1.9372694458109048
49420,43421788,-5.201875798436621,0.3401676163812852,0.0596029154467647,0.0093869800929157,2.782575869015223,11.942176377203166,3.1510766307867004
49421,43421789,-1.816189339393194,1.616385551495575,0.1158434805267557,0.0097117489314502,2.3693160946631218,20.13761216909573,3.225151469533107
49422,43421790,-0.105779792971802,0.2477159677466339,0.0196840016133497,0.0106086494180354,2.343723806096703,12.36807539321084,3.1565193415954917
49423,43421791,,0.2274910280628592,0.0481449508979161,0.0107531471263515,2.3107005858602165,11.653264947184098,3.116169825529804
49424,43421792,-0.8053351957959887,0.4497698182078135,0.0595880739434027,0.0097187922551779,2.5831433858329795,12.978722381754697,2.17755296590049
49425,43431121,-0.6291110640839754,0.1606224301989943,0.033453748684942,0.0101748247236647,2.207881187720977,9.301703365161655,2.936763973985258
49426,43431122,-2.6205302194585838,0.1671360467958784,0.0435265695840643,0.0097350781829357,2.49748526888969,6.865981813078337,1.898019630428723
49427,43431123,-2.3370248593610192,0.2196167894671776,0.0413405339823473,0.0098274948357666,2.5165629703475147,6.770342611364335,1.7709407048279415
49428,43431124,0.1278529595834534,0.1605214831606164,0.0314160744962758,0.0094120859076375,2.356120113144107,5.149013182471425,1.6324512401393385
