,rec_id,dde,rmsd,tfd,bonds,angles,dihedrals,impropers
43996,43428108,-0.8513020625175614,0.2576536187059712,0.0227748966374905,0.0165467719735349,2.305568485150016,9.240467006647226,2.569413356329673
43997,43428109,-0.9617372660197248,0.186177618733678,0.0269100216891936,0.0167038557929692,2.271837748618444,8.979948545344818,2.4552809624137995
43998,43428110,,0.1342136292575799,0.0257808646904133,0.0179176580712415,2.031922907729706,3.593983285693735,0.6893124852251011
43999,43428111,-2.3317611531762736,0.3583094605358999,0.03999094494303,0.0168257861466563,2.387577946744625,21.53712762634878,4.313391200953094
44000,43428112,-3.2924706488366557,0.2063050597327931,0.0363569048056404,0.0150190104899981,2.2694328887744164,7.136889698422139,1.8239045306884212
44001,43428113,-2.8171494566341835,0.3805643282356006,0.0562510496897051,0.0164524454437931,2.43166117569488,19.90343074549999,4.111258823829801
44002,36989138,-0.6360255546212841,0.3330298137278811,0.0222257490664386,0.017565782767016,1.98223118782493,12.222040915553784,8.494297011831668
44003,36989139,4.674681508151764,0.2154226351005801,0.0152284140064665,0.0181849756715427,1.9604592436339865,3.551827883075654,0.8257930165297291
44004,36989140,0.4838948828455898,0.1819905681968432,0.0210746058886783,0.0174429654799371,2.4970001452868416,4.901789653825393,1.385066682621695
44005,36989141,0.8826781080054786,0.1483966124616893,0.0191539699622707,0.0177254185327983,2.323928162739792,2.9705740402124494,0.9664824759140364
44006,36989142,-0.6039575549513643,0.1534287727583528,0.0152537008843043,0.0175602573148481,2.083703900227032,4.474645624885033,2.659687453938818
44007,36989143,1.1418193101657437,0.1649906468778841,0.0166220573011468,0.017613959863361,2.085321293574988,5.095332631157016,1.8070949371127096
44008,36989144,-0.9220216487933612,0.1896378865939195,0.0157200139653034,0.0172345000022264,2.440683048208128,4.256159182481005,0.7974412202622578
44009,36989145,,0.1410301302278138,0.0121804693587732,0.0174673938490278,2.006483945598432,4.715395968866396,2.6414413577232048
44010,36989146,2.0154206432813453,0.2266044318948672,0.0169912336530566,0.017848105619555,2.445286822541833,3.627190367431328,1.3271998757737635
44011,43432960,,0.09694553699808,0.0173170855726128,0.0160039849935809,2.2018766766337023,2.819878139873837,0.4443330931631947
44012,43432963,-2.9739485663673406,0.1689499610874615,0.0317927954745695,0.0158741844428328,2.334595806297868,5.176979584780814,0.8648733451025089
44013,43432964,-4.075838880300267,0.1668223061218159,0.0152654781898229,0.0161196180467558,2.2644453438959258,3.6152097228480073,0.6024779701193855
44014,43432965,-3.379213023301844,0.0897619369347214,0.0138173534670357,0.0160364733861005,2.280368501366263,4.1095217462918985,1.826570650656724
44015,43432967,-2.3731641239761814,0.2669327325394767,0.031762518136518,0.0155450537818672,2.366618728574872,5.634424221706304,1.851453262175566
44016,43432968,-3.139422217347203,0.2083532406469051,0.0305749775139366,0.0155955247966287,2.3595909025120414,5.735515144242858,1.778758901573768
44017,43432969,-0.0125759034866632,0.1120093801935088,0.0185668323035114,0.0160946663727795,2.215004135039762,3.157959380980107,0.4530853250808007
44018,43427625,-2.4178930270223304,0.2260297454923732,0.0297897242540958,0.0153081201901315,2.4758625817684696,7.161809374691993,1.5767633824652447
44019,43427626,-3.879000934346863,0.4086945212438478,0.0313735130048709,0.0155785704508431,2.36695281022316,5.468219400896464,1.7442898164987273
44020,43427628,0.2618836265407651,0.1902564400226224,0.0223711990919208,0.0155352781060005,2.2805150983342064,4.236455236237515,0.6384236542596435
44021,43427629,,0.1030367803584753,0.0216781666857335,0.0161281387216397,2.224433885982157,3.0515192232749864,0.4504293477010046
44022,43427630,-3.4655078415614184,0.2232680465631015,0.0276632412900735,0.0156525041087163,2.3791718123353807,5.758858110943005,1.7520216353534956
44023,43427631,-3.5316437544123573,0.1660515829501634,0.0282330231675901,0.015876777805143,2.3358067219913163,5.087721940949258,0.8664450574571194
44024,43427633,0.096267758583366,0.0768786562655753,0.0097170263631847,0.0160484583137134,2.2092671291562405,2.9819831507306898,0.4964549454230164
44025,43420860,-0.7108961888047531,0.3405596555104059,0.0670694953519137,0.0183378822759251,1.720648005343634,8.663817014835791,2.836539611705138
44026,43420861,-1.1728674680373672,0.2796162382446449,0.0606264240777481,0.0180271600600561,1.6351747865953905,7.5550469672779075,2.6680824378562487
44027,43420862,-1.1033247856288997,0.2226595819016979,0.0551678273310741,0.0180701159440628,1.6292063009002102,7.469074375479081,2.4864027383537937
44028,43420863,-0.7454962406873733,0.3595016554272798,0.0741287797957653,0.0183460756684926,1.727509623079922,8.213257063082558,2.829039477399226
44029,43420864,-1.2659036192654014,0.3178840336894108,0.0705745441541888,0.0179836295399651,1.6394685933092683,7.984114726993415,2.952492013075093
44030,43420865,,0.2579430039315311,0.050281340092018,0.0182682129942835,1.687415017610827,7.841258775767959,2.7124262046144123
44031,43420866,-1.4193354759018746,0.2458242484822424,0.0706220279173281,0.0179950825682243,1.6237082705737136,7.7518716708139745,2.712355056535534
44032,43420867,0.1088083770947605,0.2021993159868497,0.0463340920921961,0.0183099011308813,1.682409722211948,8.223990226002517,2.262458365529605
44033,43425871,,0.2239014114102236,0.0748343290976985,0.0176604420524596,1.771987851430601,10.88624285071979,2.199366976105777
44034,43425872,-1.673401537675943,0.153513526149519,0.0625161714165232,0.0180152498767701,1.7392108457453814,9.08178104359562,2.1809324460749164
44035,43425875,-1.6680065810370763,0.1500768687898381,0.0634506310424533,0.0180418931671406,1.733991920681163,9.169317595626625,2.161306441200243
44036,43425877,0.3528862910569614,0.1237854224384663,0.0651544109123756,0.0176837099946819,1.7399237560286105,7.703491136431721,2.0068982109898945
44037,43433002,-1.1569838617767232,0.3353170712099986,0.0714627659045547,0.0180812223177509,1.7157290686943238,9.01106661349334,2.7676132829524294
44038,43433003,-0.6700021512135379,0.4136001661953958,0.0360398684868853,0.0181655215983354,1.7805128219041997,9.28146694989433,2.2329997956435514
44039,43433004,,0.2573717008592956,0.0750967771528129,0.0180263254729277,1.7287347180594637,10.496212621109642,2.764475219442212
44040,43433005,-0.0369810272361235,0.3434738587160313,0.0767760265900798,0.0180682127611501,1.746887579415469,11.015709857974676,2.807114150641193
44041,43422222,1.8746627775628892,0.2278952596271731,0.0576917840226642,0.021450575351847,3.1068898090018173,6.429446679948045,4.182176273586285
44042,43422223,0.5359165729299491,0.243069784920857,0.0373282746646549,0.0210365196954176,3.103026284369869,10.052901946525068,4.375319226484868
44043,43422224,3.3765675092530216,0.132304936454301,0.0281624958764015,0.0212746449256081,3.134761925316276,5.347910682187245,4.23247046489338
44044,43422225,2.0520674791559657,0.246608415642888,0.0532128206618765,0.0215200869526303,3.11961570392608,6.325295977506605,4.209763376696161
44045,43422226,,0.1993548824218686,0.0387472261751689,0.0213122738801217,3.056422530671275,6.219900507248579,4.08881814656352
44046,43422227,3.3537107753471105,0.1320299504148863,0.0270146062718055,0.021273888039393,3.1046275809593222,6.603978068315826,4.180112475339058
44047,43422228,-0.0436541080473205,0.1849517778846552,0.0369541832849742,0.0211745309806106,3.089256672073069,6.565147444731692,4.092685747754198
44048,43422229,-0.0506954917255768,0.2041983253772245,0.0305586290875021,0.0212038072597212,3.116492900360849,9.285437641050413,4.198098606249605
44049,43422230,2.5687958259867685,0.1524124631925484,0.0267920849480731,0.021367705242785,3.1068545532726515,7.835451097968868,4.082943757726042
44050,36982645,0.0643217016894652,0.1003526442653467,0.0231598943556948,0.0155569307222786,1.5670504053822532,13.681883784491298,0.3398636579406828
44051,36982646,-0.1815202198088243,0.1910327851074665,0.0167472661431311,0.0155937287610213,1.4916505219878728,19.637611948576048,0.4685360622701626
44052,36982647,0.6727759688734807,0.1099653136977269,0.025097316560718,0.015883355948734,1.540565491087874,12.13167718844344,0.3033425749912149
44053,36982648,1.9192683905147303,0.1926306576013868,0.0256888916062111,0.0161238279155417,1.3435961560299643,9.44430598254066,0.9619496636788608
44054,36982649,-0.0243964912835323,0.1242397181133472,0.0090719605409264,0.015668398627555,1.6011178368513086,5.477405203947934,0.3305894008455526
44055,36982650,0.5813218609692044,0.0988103907928042,0.0090692760521104,0.0159312799261214,1.5677483176930027,5.267275802027705,0.3477972645000636
44056,36982651,-0.9013380437650866,0.1733056482210551,0.0184932159859736,0.0158353874993063,1.5135716709944624,6.852663399809818,0.3185337541579287
44057,36982652,-0.2317764475539689,0.0873088450766383,0.0180657051567374,0.0156855505659914,1.5083971511247425,10.389401372160838,0.3613265380600159
44058,36982653,0.6901896388539228,0.1003903805031631,0.0154696543669117,0.0158984872575819,1.5466078398862722,11.330294254143208,0.278684677334347
44059,36982654,,0.3575763376530634,0.0186078040745149,0.0156791604727296,1.819786358011648,22.57673462518296,0.6597549991572835
44060,36983219,-0.8095025467051506,0.0961239896845426,0.0099313859539671,0.0158378074114046,1.6305334788805677,27.189520438686326,0.335377269174414
44061,36983220,0.0107359604239327,0.1065418954265483,0.0135810055771739,0.0160721121177147,1.5806172738317923,17.61572305056159,0.3099381136077317
44062,36983221,-0.8093046513104909,0.096177260985584,0.0132606014443741,0.0158193956111534,1.6450381579561548,24.928199575759034,0.4132576167873306
44063,36983222,-0.0734295719430058,0.1038893625507242,0.0089228072502369,0.016081901680951,1.6058518373261788,29.31788912187872,0.3873949647541885
44064,36983223,0.7239912838893439,0.0957191133968738,0.0133220917022095,0.0161381910818921,1.313215510703359,28.192293940993387,0.4603114859818364
44065,36983224,,0.110961998419668,0.0244870442889158,0.016074490563777,1.5698364737429231,30.495219440407613,0.335675401054713
44066,36983225,-1.40782153192281,0.3664209799489112,0.0460095704440215,0.0161279407577834,1.3434907055737613,25.80842559535106,0.7137483125623667
44067,36983226,0.0961474390792958,0.1007041182624752,0.0265377787282127,0.0158119752304415,1.605847871585102,29.0249519435585,0.3578618134363414
44068,36983227,2.828994149681193,0.1358003894240178,0.0256199057456114,0.0162461793344174,1.6564803630535505,7.578170745603093,0.1965937239390246
44069,37019324,0.0069965889117895,0.1188228187276301,0.0238284471450731,0.0146516669523885,2.1946505510320136,3.118007245572928,0.8330671020815285
44070,37019325,-0.3927241555431351,0.1740329866282098,0.0267612158658371,0.0145484617179706,2.227187534642745,3.665605343390584,0.8246575190760912
44071,37019328,-0.1063770455378971,0.0976346317003837,0.0230585939813227,0.014704626754144,2.179960981759601,2.9763646366046768,0.8081054871684973
44072,37019329,-0.4047253210661949,0.1764969093741086,0.0274236747025192,0.0145938350699873,2.225441366466697,3.5754957668570126,0.717043921049297
44073,37019330,,0.1199589369388689,0.0250004257170963,0.014659909224644,2.1852742411739507,3.1603441105947643,0.8855411238782783
44074,36962640,0.5763990536420067,0.0977595295080888,0.0132289041870972,0.0132305283931991,1.5005974809861768,3.5604855361801646,0.8592866907835573
44075,36962641,-0.229790900303783,0.1246327776621141,0.0157577217353395,0.0131624157546642,1.4378096537740743,4.57958644648494,0.8694326586882452
44076,36962642,-0.2364505014190854,0.1290433372475914,0.0167935129357909,0.0131667465868893,1.4332500578612868,4.744602155106058,0.8740110200243727
44077,36962643,-0.1935550092385938,0.3465296161659446,0.0369774743613205,0.0131711215465837,1.5740931800243552,8.47688779582312,0.9309336308565336
44078,36962644,-1.0688395858369404,0.4117802871944995,0.0545584727217968,0.0130223569689663,1.5603185301496494,9.207770842879484,1.218736190638562
44079,36962645,,0.189066660666446,0.0214951854147439,0.0131062497871153,1.47106247665441,6.733957664483043,1.0146827291872904
44080,36962646,0.5923849618707777,0.0967731244424279,0.0117781968928723,0.013134248130408,1.483221102809245,3.782054714472696,0.8681326520558149
44081,36962647,-0.2046983771341501,0.1141971758272558,0.0173063779998869,0.0131822961838182,1.4458100749740042,4.473536833009913,0.8536713598620155
44082,36962648,0.7279462137958319,0.2658766751284632,0.0489106148811199,0.0125995988243371,1.603589515651286,5.298647098905439,1.0225652798388165
44083,36972955,-0.0425151446985125,0.3792494423025134,0.0784188157153834,0.0153164968445963,1.9830442467131564,11.045553316354791,1.1730578615638585
44084,36972957,2.212188663922035,0.1250314379041426,0.0318540420559621,0.0148669605812405,1.840343497323669,8.209870256412243,2.284035929890371
44085,36972959,4.389897385697736,0.153510925023662,0.0306571750214894,0.0144500541496297,1.8327653688330603,8.171935046631674,1.970350845786999
44086,36972962,3.4862475952840555,0.1585053290521915,0.0322803932078996,0.0146903509682668,1.7977249362173575,8.189622131574172,2.0885166269185684
44087,36972963,,0.1440611651786872,0.0428546365526277,0.0152892521001068,1.9635200002113768,8.835974788172566,1.0982959241206822
44088,36983803,1.6442328143567124,0.4279119290742005,0.0929707135550953,0.0152414137907523,1.7896839271741414,12.84237773200906,2.0431308350490207
44089,36983804,,0.2554222111762852,0.0633817982999157,0.0148259503094074,1.515311270996068,7.768569165201942,1.4560193346800483
44090,36983805,-2.4372155325562237,0.3256261075066574,0.0442662662151566,0.0153100726119987,1.8311401423308304,13.027151040729184,3.469702063353153
44091,36983806,-1.5956970087560194,0.2143757437771604,0.0290730258565409,0.0159857822427944,1.737101993141538,8.576032016544882,2.6163409013771064
44092,36983807,3.2576342880037146,0.1740965952145967,0.0439860357535072,0.0162528568042305,1.753639385589475,8.519274655439736,2.837428109868334
44093,36983808,-0.4938804443307276,0.0967787694778529,0.0214845255596072,0.0150969681653459,1.5589931593556872,8.335483508819731,1.7669372077346612
44094,36983809,-6.65045010593596,0.2124397879881628,0.0408255997361302,0.0148096708050459,1.818109696384376,8.408830415975736,4.313216378570948
44095,36983810,1.4983346887617586,0.094218807645286,0.0372982902447228,0.0150772371579156,1.6336613822927044,8.28577844512341,0.9908129081756172
44096,36983811,-3.052270865663985,0.3703086446827232,0.072233633832758,0.0158895925138585,2.474140039478606,18.89689058791814,4.094450151585672
44097,36983812,-1.763931256274077,0.5812107591270723,0.0721563948106126,0.0159118888007317,1.918344758740822,14.602689559972832,4.617063261773106
44098,37014619,0.6886789063119494,0.2116572730744223,0.055787950881736,0.0189929363480123,2.012301198887384,7.765604704016492,5.838288154084043
44099,37014620,-0.0901551284360664,0.1623949866206298,0.0659037010665936,0.0191003143292385,2.056449369027057,6.924220805266799,3.7944265256960974
44100,37014621,-0.9174966492543604,0.213464145596355,0.0540055290784778,0.0186266967913773,2.25221843883207,22.26955702696536,10.361001371472105
44101,37014622,0.4967158040726644,0.2198913992200059,0.0615552010076963,0.0187269903852571,2.167072773193585,9.371055342416518,5.356817581302749
44102,37014623,,0.2685438974847085,0.0492885559528906,0.0190815597253533,2.1891239840706125,14.64919697541641,10.596856495943154
44103,37014624,-0.0718825849815232,0.2376188871317213,0.0599408829252877,0.0190195058026132,2.1039897656863005,12.648950224963215,4.339905721906693
44104,37014625,0.4866698438275421,0.2249384003864858,0.060836430366788,0.0187284664520598,2.1724566355918578,9.512478712119506,5.569890228909389
44105,37014626,1.3583868114822053,0.1721622184168352,0.0300820320949987,0.0188378589713015,1.8837024855485236,5.007696107496271,3.1759038278164287
44106,36997152,,0.0803325811910351,0.0025363786847753,0.0123658005052022,1.8932058633864,2.016827509589504,0.2280114437064033
44107,36997156,2.081294158921821,0.1977511356596415,0.0502907369307884,0.011475714965548,1.8441075345917293,12.221553432191522,1.0403124005872195
44108,36997157,2.0800092403987094,0.1999562015718581,0.0505157485901204,0.01147180031397,1.8450692169472984,8.513216042082485,1.0503711129982078
44109,36988674,,0.0708565902832737,0.0137356596829596,0.0180887042425715,1.9442880201379904,5.197987417351543,0.5207503512849762
44110,36988675,0.1662267074268584,0.0590099820622192,0.0132216902549948,0.0181723391699878,1.932074548482266,4.901519059457752,0.5135718295919536
44111,36982340,,0.2267651988054,0.0308891515011162,0.0210943539142901,1.9945713388649813,7.695817183348589,2.6062337454660187
44112,36982341,-1.0840258702954104,0.2124590495053303,0.0311961002936801,0.0210624962983249,1.9302955791099108,7.091229598486568,2.1454888068979767
44113,36982344,-0.5876889395463767,0.228352118973441,0.0222120656403905,0.0209163625844152,2.201211165480369,8.962481411351591,2.779244121312286
44114,36982345,-0.4089548500413498,0.2228227717667494,0.0324959571129651,0.0212450870118959,2.122904483221975,7.178145825294946,2.3071102772741665
44115,36996801,0.3887018637863946,0.1872048056926998,0.0109668961238027,0.0197594834947508,1.765874680648393,6.895542942393591,0.8054685069232784
44116,36996804,0.1411275031615559,0.112846531189262,0.00585919887396,0.0198913175889588,1.8652740604916636,4.890759691300459,0.5907752068804204
44117,36996805,0.2156628740458188,0.1447444502493715,0.013563053051001,0.0198596121291856,1.7026441213889631,5.733611749055324,0.5849386340593993
44118,36996806,,0.115503619964098,0.0071283212866649,0.0195008989082152,1.8762539048836644,5.342364724145632,0.6800458531165177
44119,36973963,-0.0722014135814763,0.1986691165108103,0.0524780465385663,0.0191562604376617,2.523403035662021,3.120687618282784,1.3178128689301911
44120,36973964,-1.009294419023666,0.2696841233422726,0.1617995090571176,0.0191257666711303,2.573130305426338,7.795996674156344,3.7940868664963294
44121,36973965,-0.4033926960018004,0.1696175520805534,0.0759083196839516,0.0193012906360022,2.495423317897725,4.121770951569312,1.8583497206127069
44122,36973966,-1.4209203281864546,0.2983865719289046,0.1564060171165506,0.0189190379600978,2.53897201596739,7.813498452959877,3.584698481715189
44123,36973967,-0.0308236628119864,0.1465345883413885,0.0532042939228914,0.0193018064231029,2.423046134765326,3.616254521458978,1.6608986125370482
44124,36973968,-1.5212082244627236,0.3546314691109254,0.1629033082897024,0.0191616039451621,2.6027724225701103,9.795288112444275,3.6070598416452953
44125,36973970,,0.1936887565827652,0.045591544256874,0.0191341158279755,2.507599495326931,2.963771174702253,1.2217730018053872
44126,36973971,0.4312365454446656,0.1887956883040452,0.1009224265546207,0.0191921570394673,2.4663555935870147,4.599595146228642,2.2221624836674696
44127,36987084,-2.692877757254749,0.1065520329772,0.0199798107155666,0.0152533149335125,1.3133583959664252,3.786227178776395,0.6612794734106824
44128,36987085,,0.2514272415833863,0.0182884092084435,0.0145467239984779,1.796507761452781,3.280127360982611,0.5991231572153858
44129,36987086,-1.3366736801054913,0.1980733442595421,0.0128274859972305,0.0144668502670717,1.6135235337735203,2.7338702681465405,0.5136037387256942
44130,36987087,-0.334331327962488,0.1965542051725334,0.0156483646105585,0.0142333630308085,1.60022933311689,3.1236927293468826,0.6943751293968382
44131,36987088,-2.9110318829931714,0.1660971307847501,0.027597646419644,0.015106524344836,1.3598765052893973,3.308105594408758,0.6841367422331522
44132,36987089,-2.963892342140525,0.1078603158958901,0.0290371383165816,0.0154806832526782,1.4833977338548867,4.020422793068543,0.7255101338078258
44133,36987090,0.086389670498221,0.2447787691417204,0.0162220363183649,0.0142978422852158,1.6341070257090076,3.1053836261102994,0.6176946834094457
44134,36996172,-2.1528067823806367,0.137951492045602,0.0066574089679337,0.0159112867523821,1.4995643135951715,5.828579435520977,1.562882784299768
44135,36996173,,0.4177912219991358,0.0310408693639294,0.0162398243740703,1.610574268320034,15.765433125871937,8.914294101695228
44136,36996174,-3.438970526565285,0.0732409145843037,0.0096435616289947,0.0160626090796718,1.372715637876848,4.7552506761455495,2.6238003919437336
44137,36996175,-3.550248703528723,0.1266902063878373,0.0031707229099042,0.0160380951073848,1.4786623092829654,7.895917399497076,1.8671035611540987
44138,36996176,-4.115411133290124,0.0937643050780485,0.0133993777415878,0.0161785127770006,1.380797333426083,6.409563887073418,2.748602033276004
44139,36996177,-1.6874096954390154,0.1173373078487459,0.0015649031633861,0.0157326277610868,1.4292403127734807,6.01106669898246,1.524097015661659
44140,43426334,-4.9333720821082885,0.2866059145285637,0.0278906494381784,0.0184829811556546,2.659008485313475,7.562219304026134,3.3046462407993107
44141,43426335,-1.2137580742318734,0.2617560257010276,0.0332431158786167,0.018239084125124,2.8262476867126725,6.40236715133751,3.3160954521673607
44142,43426336,-5.33360676250243,1.0033458429714668,0.0474451148853757,0.018468227125783,2.9450270329289405,12.139148616967132,3.4362164634441577
44143,43426337,-5.067182607877414,0.1689069733400795,0.0264676852153281,0.0185247044002907,2.7255861654504425,6.519857337605383,3.46210740347047
44144,43426338,,0.1824812792904364,0.0429085550241367,0.0179435109619158,2.9114589096825325,7.4333036294891555,4.309309241115956
44145,43426339,-5.068232916382946,0.9356004389460588,0.0934000617212321,0.0177402191931913,3.277466896236157,19.19033748368222,5.197442313135103
44146,43426340,-5.257124057004527,0.1378640166673436,0.0300523379208413,0.0183681964092433,2.7489129059713995,6.634165750374652,3.4231690790127915
44147,43426341,-2.7554298615008355,0.3703442893970153,0.0410520006982821,0.0182436177559115,2.8542937441597576,7.757525466253399,3.279006191635849
44148,43426342,-1.424292979949076,0.3745949494654927,0.03706239854162,0.0182350400790791,2.853343292744102,7.7752387860463426,3.2730256362352863
44149,36955641,,0.3153451941764496,0.0119887271463612,0.0109185571102027,2.401338464281386,27.389024652301966,0.4592731646567821
44150,36955643,2.032217020301843,0.1434602533200711,0.0065160034964919,0.0111789475474075,2.369825287346917,8.363690623174945,0.4948187422836467
44151,36955644,-0.6972049508201223,0.307282932180525,0.003048155348289,0.0108259351263589,2.41878872171368,24.29913402861716,3.3034414094861955
44152,36955645,-1.668764152103506,0.2883290518121717,0.0213872708129377,0.0110455043200932,2.5424891568843178,26.184793222014,5.108713242500069
44153,36955646,0.6159739684642176,0.3344958116453635,0.0087444490932384,0.0108827509731981,2.422453737479081,31.697086994962767,0.830184660948611
44154,36955647,2.184131411940484,0.1600186888753215,0.0121225163389536,0.0110102661919154,2.5058374089364155,11.068039378907242,0.885338482782808
44155,36955649,2.2454541062893014,0.1460465796054165,0.0143975181132094,0.0109700130097183,2.4884059701251817,19.83021054301657,0.4168016348697023
44156,36955650,2.2146560915714986,0.1441279592163183,0.0118239833617052,0.0109614670342586,2.473282359429037,13.315773037850995,0.4293018435962799
44157,36971570,5.661253210773282,0.1416698653208712,0.0375524736788231,0.0121090036092005,1.7099419630110058,4.852061723188022,0.7852617554826876
44158,36971571,-3.4077994114300054,0.9081645439804068,0.1179487419721229,0.0105206660246329,1.54330115382304,12.530906827211238,0.934017672169606
44159,36971573,2.1272558330574896,0.136783459510869,0.0195113459600973,0.0118354389685845,1.4449506310815117,2.867867155372058,0.5533758279775672
44160,36971574,-1.8295642431725128,0.1971366785163399,0.0362353657686094,0.010882881834578,1.3576746662248451,6.484891229013891,0.7130147437947075
44161,36971575,,0.1957387282396634,0.0244152491049581,0.0122397369196808,1.4093680408079736,8.0052742387148,1.5034322828202522
44162,37021295,-2.42353779039172,0.6389035982733514,0.112424860790845,0.0114579894554171,1.491553716732,8.279715360975633,2.411313272126326
44163,37021297,-2.42592849758978,0.6689944596549201,0.1169708908070318,0.0114552482839344,1.4939944386581498,8.614183672363076,2.5099762246522546
44164,37021298,-0.1554841826427662,0.1575778097824182,0.0164835956081152,0.0118940917406084,1.3617401527117587,3.0590605338908343,0.8323106705940634
44165,37021299,0.0055729553127434,0.0780926331979325,0.0134250677132691,0.0119740157222751,1.5668036473471687,2.067800688515516,0.8013448647425536
44166,37021300,,0.0837964495664923,0.0144019080810648,0.0119688872054427,1.5673923296255377,2.1260207339751456,0.7958154810417115
44167,37021301,0.7930228136093262,0.0786569836857755,0.0133476058844714,0.012404061683508,1.426211548252165,1.9349775238125968,0.6466430457690882
44168,37021302,0.0282458756973653,0.0759314259932607,0.009129416115956,0.012032458297818,1.338990404342174,1.7566772221852285,0.6519915364386947
44169,37017193,1.478639323538971,0.0683505910124338,0.0126937508359442,0.0076622746593227,0.7110164603552694,3.1124182285469884,0.4208288069660548
44170,37017194,1.4327954295307563,0.0449924848907865,0.0074818189970847,0.0076329501013595,0.7387768790956353,2.475245566637532,0.441170317193528
44171,37017195,-0.0006115073488217,0.0293276388205948,0.0173817352923572,0.0074063062978459,0.5770404519050065,1.2274677331727806,0.3404597475552499
44172,37017197,,0.0775871121262571,0.0123768561629304,0.0074108869610333,0.5782533582532808,2.0153566828423477,0.2811915455148756
44173,37017198,-0.7819967245636974,0.0210899136107679,0.0096896603055019,0.0073775574868797,0.6723614366611699,0.8830933195437027,0.3580278241176266
44174,37017202,-0.7485042723994013,0.0226124882671152,0.0094852520454243,0.0073853117481029,0.6577097672731148,0.8714548609345673,0.3729901211660631
44175,36975269,-0.7530387140915735,0.179120706020717,0.0305022110086917,0.0110909949629819,1.7654964955139056,3.445147855028264,1.1633541615063183
44176,36975270,-2.9240491675433447,0.2596616772631916,0.0209584619300779,0.0096083978527895,1.9005797053476556,4.825210541507057,0.9068647206419452
44177,36975271,-6.827442485822772,0.1099845003434411,0.0174362038700282,0.0089282470731763,1.4387263917097828,4.743762330625575,1.2617882062412595
44178,36975272,-6.048304598047963,0.8152569354819181,0.0460207847516487,0.0103873025455209,2.0936414578730527,11.532018094883693,1.3702597523588422
44179,36975273,-1.2448116755993226,0.1707628158273145,0.0348918424863825,0.0097557037584703,1.5284502153096329,2.927701794595348,0.6295901087864553
44180,36975274,-5.118813686487286,0.4535349224271608,0.0564215473480138,0.009495962048173,1.5136053151975413,8.332134113820059,1.5469304401283912
44181,36975275,-2.030575865908453,0.2731796916775417,0.0563950631746779,0.0101249005723569,1.609767994378131,4.938069707752949,0.7509606258959095
44182,36975276,-1.68656724144887,0.6182143612697402,0.0745510955901762,0.0096602142237764,2.074733125484631,10.145106520768309,1.405302103074049
44183,36975277,,0.2487850733775703,0.0313949277858574,0.0105400680409862,1.5910139229555216,4.591480592246277,1.084308208116217
44184,36975278,-2.329734393048014,0.1089917146635915,0.0225285353092301,0.010457771850526,1.5856616069191,3.3396414541079995,0.9740401264949972
44185,36997515,,1.4187198454531047,0.074234925663792,0.0190661236969306,1.969927290682025,25.27305965095153,4.825412126087756
44186,36997516,-1.0660464207896094,0.485647858178708,0.0626003981316604,0.0196760408190747,1.762532062554483,11.649293191522268,2.0901022694983875
44187,36997517,-0.0866259810194947,1.0674886621464,0.0636561047819607,0.0200141523634902,1.8847367336297665,23.083986462496213,2.7447430178423837
44188,36997518,2.278821275468342,0.5262434041041423,0.0535091626538963,0.0191451796333201,1.8123867344698936,11.10532272086722,0.9902439032243918
44189,36997519,-5.27900100376506,0.4307146403087175,0.0585381360024533,0.0183555728981882,1.7133783964602525,6.173076447573378,1.7173641696052673
44190,36997520,-1.6171666176789437,0.659059181630205,0.0959894449721054,0.0194973685593259,1.910844810730336,11.28195747751189,1.7993698610974638
44191,36997521,-1.3666308038981505,0.5469873512413495,0.0513141715709745,0.0196660438257274,1.7788837763991876,12.458101916104114,2.098362005768594
44192,36972153,4.659683556886112,0.223989551411626,0.0806489710912051,0.016082231491547,2.2931195862638645,8.111432754380644,7.585615095203316
44193,36972154,5.01237929561589,0.2909824466648781,0.0845785050906421,0.0159394405255824,2.2784191512946066,8.427896707592765,7.640528577646139
44194,36972155,3.878018304715628,0.2498438181156589,0.0780726835648846,0.0156807960108958,2.263553575838733,7.40043426898988,6.986399971317683
44195,36972156,-1.4893918925739449,2.2285918004521106,0.2434006395676616,0.0157541915257083,3.773763641496185,25.87823310365209,15.256145244217704
44196,36972157,3.4339798802882022,0.160331681186078,0.0769544208412724,0.01566735534577,2.2949375402739003,7.069058586543741,6.8428392398914575
44197,36972158,0.0931896607917508,0.1188468945680024,0.0270721139292686,0.0155584645318602,2.126528101484653,4.965787268148361,5.982994636712506
44198,36972159,0.7063952216209728,0.1185589537908162,0.0337396219014569,0.0155179172993907,2.144852936877806,5.289264340306444,5.849145513645735
44199,36972160,,0.1101700816933064,0.0289830067658359,0.0156381455571728,2.1290590985684124,5.083796666720188,6.774374952823673
44200,36972161,4.473936734274925,0.2011234547538164,0.0749094175789696,0.0158047775146339,2.205131600049129,7.587765000436675,7.630156883134559
44201,36972162,-0.1384718753859992,0.1280564773126345,0.0269205856207985,0.0157117208544693,2.14058543855812,4.750682035145059,6.461592089527156
44202,36958484,-0.2270591212016768,0.5031887305469827,0.0508806050670926,0.008937800839166,1.4432435547131457,12.013699444056256,0.706843656448379
44203,36958485,-1.5374906821589462,1.475644069785455,0.1218087453227561,0.0096942445889595,1.74167358645893,21.44978442755129,0.6241683083949169
