,rec_id,dde,rmsd,tfd,bonds,angles,dihedrals,impropers
59168,36955294,,0.1370102566639527,0.0222246295560663,0.019726645992045,1.734829735551109,3.700283657777979,1.9916635587739957
59169,36955295,0.463009878432814,0.2428287661774354,0.050867081418431,0.0199675025752839,2.1268384733648342,6.713536258348466,4.9441097479978415
59170,36955296,1.7701900693627124,0.1557195147037211,0.020560771118394,0.019906715894636,1.6858491526332988,3.558102491768141,1.786627625860796
59171,36955297,0.7854405421166746,0.1824535204905055,0.0238769238748404,0.0208409357989155,1.703840694823141,9.011775419072638,2.7376616825304474
59172,36955298,-1.0604649662340933,0.1610966986194072,0.0410652457099315,0.0205073127488305,2.1166845150665217,4.715030043427654,2.3685410146227377
59173,36955299,1.858181961730992,0.1231386463330029,0.0299773335149874,0.0209468489042156,1.732530339737289,3.6522028080255993,1.635079450885191
59174,36955300,-0.4499714574247377,0.120437550107251,0.0210830756028474,0.0198546546494649,1.797493213396334,3.6734750043022943,1.8109380352325752
59175,36959210,,0.1099440333403142,0.0123379928216415,0.011014282697471,1.339160329254088,1.624823489224715,0.6315199778377356
59176,36959211,1.1502049566093149,0.1536901299053273,0.0221095742211229,0.01192447813052,1.4045977886633545,6.009869710474846,0.5386899674314634
59177,36959212,-2.983354457125408,0.072781139282867,0.0328043577171361,0.0116858122892908,1.413445818776871,2.331949127813257,0.7844097730513374
59178,36959213,-3.3207170073945638,0.0601206904318468,0.0280025790853601,0.0115201773493797,1.420828464772721,2.170337585015986,0.6792988845769747
59179,36959214,0.1965317571316092,0.1266130947432915,0.0143704724230095,0.0111408411626601,1.5955972843875526,5.590757381182943,0.5264306939948211
59180,36959215,0.7570300812100399,0.1006670261454255,0.0150661169886768,0.0117486854937172,1.3458042320662198,3.274646859919954,0.5964983512561819
59181,36959216,-0.8638350039615048,0.0578031772788625,0.0252777545832773,0.0111482352968199,1.219447276136758,1.6355256317081028,0.6566700861515485
59182,36959217,-1.3018553943441873,0.0442521685336979,0.0201959950174507,0.0110465867902747,1.1836188045400844,1.4880471435944678,0.5708239273878177
59183,36959219,-8.753642108027996,0.7696610781841805,0.0555324238323953,0.0104098654904783,1.3748577808457862,23.80867450922644,0.3314381740152168
59184,43422533,,0.1932766631924463,0.0581900035309734,0.0153074638077868,2.2496426830659035,6.54238244634326,1.8344562735066337
59185,43422534,-12.66301749066224,0.9346202262332346,0.1726189169639937,0.0168249177869675,2.302680965801571,24.93472681591548,10.97070619682003
59186,43422535,-8.18052069560774,0.1555358688769809,0.0623308420168355,0.0158733347693005,2.176003894605441,4.632633550493239,1.3853859207894377
59187,43422536,-12.198218351882872,0.2849789757740292,0.0383739936915057,0.0162970252866865,2.2051159578849244,5.126709058108686,1.30989752824313
59188,43422537,-15.411441555491804,2.064882259138792,0.2235109826911653,0.0177854376129956,2.548682394164872,27.999915459632646,10.89000633590322
59189,43422538,-12.98475297668979,0.1918498124066615,0.0534407982633214,0.0168152542037918,2.2198686068368945,5.040183291045938,1.5480400299936894
59190,43422539,3.044607207559608,0.3990368783741597,0.0719322799847308,0.0169423537042482,2.31256292218676,6.9381084172376735,2.9489298900469105
59191,43422540,1.6310870197534229,0.4783172863735603,0.062356631672913,0.017355381439265,2.331660327146501,6.674146504687827,1.2803274511126694
59192,43422541,-13.092133851137874,0.3475162799479357,0.0682359130765044,0.0164537138753152,2.177220507768899,5.006633399645684,1.2932573335722315
59193,43422542,-7.597207989833635,0.1813661118092663,0.0464473939546829,0.0168447285605786,2.2380999471781737,4.2514730265334215,1.098973435616081
59194,43422939,-11.312450778132046,0.3071157124547371,0.0313741321545111,0.0151948595964102,2.196591108305059,4.783548254586329,1.4013551788194638
59195,43422940,-3.5517993646291046,0.3873115098626954,0.0654992320068354,0.0160163950191466,2.112105413117346,9.580627152303984,1.3088962842290113
59196,43422941,0.5326592503585772,0.4267357872993622,0.073097161778311,0.0155179961896018,2.0257874674432568,5.093168528268456,1.3645284343163788
59197,43422942,-10.371171164467569,0.1501831703694269,0.0586685141298375,0.0151714714459668,2.015805532778405,5.625723821661552,1.5821625328815183
59198,43422943,-10.116799926623584,0.2405529261712156,0.066643389915882,0.015176850017144,2.021461382330942,8.120768967172527,1.3615730752977315
59199,43422944,-8.061736946147349,0.3387775674793185,0.0339168830841925,0.0145849057469418,2.022555282736853,9.083321018596267,1.3038981706501902
59200,43422945,-0.326209824842067,0.3132130947973065,0.0438672214706367,0.0159217484168532,2.0046146676419525,4.249689211171945,1.4950316377353845
59201,43422946,,0.3505721802497975,0.0800330549097251,0.0147905945358742,1.975701176479587,5.416412308726674,1.5418755733633307
59202,43422947,-5.780337473929919,0.4101650330282128,0.091451802728914,0.0156447001026834,2.1005590347283984,6.217785321944707,1.890490049155796
59203,43422948,-9.339256336730074,0.2617987792732458,0.0354476182771471,0.0153175435054069,2.030383173453957,10.436148282317854,1.3264960685729894
59204,36976138,-8.969613815031124,0.8963806800462815,0.0965495103142483,0.0149308969012201,2.4937639348823826,33.20879138729416,8.605902754862235
59205,36976141,-1.465921977075567,0.2308100015991891,0.0333962782050047,0.0147197994142243,1.8132418770765648,10.502303244213156,3.540856897388887
59206,36976142,-0.3581715508416323,0.2040470805317392,0.0356183977744294,0.0150157859569196,1.864284988527135,10.399905740088366,3.1364771066271486
59207,36976143,,0.1965008118003007,0.0327807162503095,0.0153390514493764,1.7849386983900233,9.610450390654815,2.8149916324965063
59208,36976145,4.831521492157108,0.2534113402542014,0.0303709458266331,0.0146489572216898,1.799157343475534,9.930172456864618,2.6721323187703003
59209,36964034,,0.641226395405409,0.0301894290418189,0.0276669665932426,2.063224279505374,10.566654579382494,1.0542590642190983
59210,36964035,-2.9433019969472127,0.4601903447282823,0.06079920574075,0.0300833319442199,2.073603408977033,8.222305470048001,4.713632793760967
59211,36964036,-2.721982832800194,0.2612419505988513,0.0270301737783712,0.0311332151550895,2.070548304989515,5.441097245197788,2.174239722359796
59212,36964037,-5.586669860426184,0.1426155097370353,0.0276744550587616,0.0307706136338202,2.123220139209429,3.952293807750821,2.307070149399358
59213,36964038,-4.023865859431794,0.7217770549517928,0.064050354848261,0.0284614949322975,2.1875353179837744,17.181192827238792,3.2686869291765217
59214,36964039,-2.9978381399785405,0.3210425982000942,0.0339397943872769,0.0285384734787976,2.019539967588847,7.037790164980593,2.1201982792098137
59215,36964040,-4.750748527532949,0.3612012596126585,0.0336924588805259,0.030061626413839,2.1070906909559204,8.908064751184506,1.46688398040877
59216,36964041,-6.740663728392548,0.7892059165502573,0.0449970786774425,0.0299202887562422,2.02436722724104,10.593939888976086,2.3549519471429585
59217,36964042,-2.615672368048024,0.4186743308686173,0.0256714236178158,0.0301416202520552,1.9868255165478408,7.063419710227623,3.63843014691835
59218,36964043,-1.2631811624727902,0.6929032431338383,0.058543070600167,0.0283691881584912,2.14720580883976,12.164843379402182,2.71566893385103
59219,36982543,-2.0178503930052045,0.1095302209614523,0.0449492766272771,0.0085768301090523,1.547564594105264,2.9895119567191157,0.5475412085125186
59220,36982544,1.0623097983499576,0.112974721143057,0.0336597436785706,0.0107315922397925,1.646491602432532,3.572049061834916,1.4480824362172384
59221,36982545,,0.1053976753852042,0.0741460646667001,0.0089697104848823,1.6357111794539354,3.3686918509355657,0.7763323618362421
59222,36982546,-4.65589221482773,0.3733808948133454,0.1067056494178516,0.0091626728136529,1.7789610464169896,16.36912565509254,0.5337502543094164
59223,36982547,3.521508729981946,0.2183362408927451,0.0585411075906112,0.0093512326641868,1.6315846757251065,5.715048667764007,1.1762834280985237
59224,36982548,2.737247394148511,0.4304094903368457,0.08208616899094,0.00982585510547,1.7385722499785177,8.291922414031513,0.5853790528995035
59225,36982549,-0.6391090315224233,0.1193855968000421,0.0710781256814647,0.0091686746438039,1.5150636103048178,3.0108325435765853,0.7963578988636213
59226,36982550,0.7066876261409334,0.1988044394726347,0.0962218780754927,0.0090255775301519,1.5214615384118413,3.963030093131432,0.5268809607586491
59227,36982551,2.235254038413231,0.0953058685947749,0.0607870110772182,0.0091659993662439,1.577209164863159,3.4028401242708592,1.088631264781668
59228,36982552,0.3172288005924741,0.0926158823353237,0.0527892257844554,0.0098276069189272,1.7577447177700904,3.714570234505104,0.700076982546602
59229,36986809,-0.5832739609300965,0.1319542394007027,0.0071633620736791,0.0145177103109654,1.9093441634729271,5.963786828126918,0.8955024532923109
59230,36986810,-0.1607684367417832,0.1358577334673868,0.0191432799884653,0.0142906966353991,1.9437295282743576,5.9803272488987735,1.097483717111429
59231,36986814,0.0443806376756423,0.0900219722385911,0.0213159894316504,0.0145740824130357,1.9515949917971145,8.740490421656277,1.1215182534823784
59232,36986815,,0.0965052054557003,0.0111949455525428,0.0143905006613406,2.000019129003645,5.172751417861577,1.0535774836280845
59233,36986817,-0.5852382568207553,0.0741543076792542,0.0184973866686843,0.0143367248679639,1.9566339813864009,9.91205318881988,1.099598145591315
59234,36994529,1.6506633704158888,0.4749969910558057,0.0711418805504969,0.010623828928287,1.6602089245429243,6.264425845080979,0.7677157838992327
59235,36994530,1.89113100763518,0.2274933712272042,0.0397287272600893,0.0105734313502383,1.566392091053466,3.8793897182514927,0.6529043369374005
59236,36994531,1.4990926664076136,0.281143464286344,0.0553338035282944,0.0109535977511711,1.6074028461792207,4.996669965504849,0.7789231877971514
59237,36994532,1.4451962609594444,0.9539566869352034,0.0878057228409779,0.0112458139976994,1.7096244305321349,10.408282756968608,0.6326709325665525
59238,36994533,1.5961687213199278,0.1977067689119827,0.0464570910022244,0.0105749918251481,1.6166571039788329,4.551608767885269,0.6774126909677717
59239,36994534,1.6165592588101498,0.4710433395265938,0.0670751570036555,0.0106591889499135,1.6459273359358872,6.094053002206841,0.7190819163801736
59240,36994535,,0.2007973584923344,0.0362647717016335,0.0106624278955541,1.515932899458566,4.065272974990313,0.6332130785023199
59241,36994536,1.7226643218285016,0.1965515216142224,0.0387598237184304,0.0108349493450961,1.6008753863175198,4.60902956521196,0.7632975244242736
59242,36994537,1.99107266878426,0.2280818011229351,0.0444076209990533,0.0106938661928232,1.6064704064324826,4.366487175760655,0.5991479418369803
59243,36994538,2.229862057349803,0.6572331636779982,0.0812432233761256,0.0112326626118562,1.685204224858045,7.773843502989047,0.776434701076798
59244,36997656,,0.1806928652208432,0.0450417355597595,0.0076229842949293,1.851673293367484,14.028061866241703,0.4712759256788728
59245,36997657,2.0602057930430604,0.167988888458004,0.0427505588046482,0.0076604681575036,1.8278901446038496,16.197606618589532,0.4698561078864511
59246,36997658,0.853391598322979,0.2191021725423346,0.0260005742588173,0.0082388513052916,1.8118691079164984,19.086409882087423,0.6916318186086707
59247,36997659,0.7229271376892612,0.2122201555124747,0.0273393699180355,0.008122991285171,1.868267183783903,18.938460895641576,0.6524778079574906
59248,36997660,0.0747339333291989,0.2258927688096899,0.0229984212658757,0.0083096526071465,1.8229561326384156,16.905952075684695,0.6707000162908535
59249,36997661,2.418603495690334,0.1377044942250229,0.0442795229605159,0.0082059483336881,1.827504972044164,10.701369921555049,0.9973461518600644
59250,36997662,0.6788409873313768,0.2096580748570151,0.0300776826798377,0.0081542722909376,1.8648534367741176,19.185602704119177,0.5776028523027822
59251,36997663,0.6695163509128221,0.2116224861985128,0.0325237048334775,0.0081845252990317,1.86323000690314,19.93836782077996,0.584670656737655
59252,36997664,0.6336637507852885,0.1932663970337244,0.030514652356916,0.0082070599263548,1.8806897952512176,6.45622494361269,0.6147866156234142
59253,43430650,-9.104540815252848,0.4649331246242773,0.0471068496050356,0.0177749253625781,2.275788932542905,9.491986289367082,2.02166484775796
59254,43430651,2.2456431877362206,0.2962859930219579,0.040940136569793,0.0175668756026233,2.1936006171105458,5.583018125064892,1.7763423632163022
59255,43430652,-13.91395654006567,0.2064869627096132,0.0486574634934878,0.016610216328903,2.3008933558023514,4.632791762230863,1.1447733856779747
59256,43430653,-13.440800625716063,0.2383959824090085,0.0517666958586842,0.0163205939777501,2.2116085883517376,5.152174376390353,1.194703572034701
59257,43430654,,0.3871214314798979,0.0670973013664915,0.0165547022800071,2.063035381155298,11.249404112335547,4.052982792531582
59258,43430655,1.318535403037231,0.4294268185766388,0.1089758522061365,0.0170128708312043,2.1106762646331734,12.91048108869269,4.039314841412986
59259,43430657,0.4308665677584429,0.3443877349126591,0.0786828778142202,0.016919720431203,2.2687372629232248,7.343474149801895,1.7293933996234705
59260,43430658,-12.743619467425248,0.2883858404180845,0.0581929430529873,0.0163854373774121,2.276702617202555,7.760126307046685,4.127383810487368
59261,43430659,2.1221028675100517,0.2039481988653224,0.0418778971219091,0.0172089524153182,2.1219680465753075,4.642716926064859,1.690767859550188
59262,43421584,1.3108868462047385,0.3893566774559376,0.0448307357624873,0.0174379235578684,2.2567713115261467,14.910201251656822,3.2526985641309296
59263,43421585,-4.96580446501099,0.4502674490216323,0.0657178683461732,0.0165805908711205,2.377574246504559,9.002192985809092,1.421853170705917
59264,43421586,5.640210306414218,0.2297082348222846,0.0777397913531941,0.0179196147835704,2.32911286680684,8.224175233504573,3.284287028278309
59265,43421587,,0.1976505075370275,0.0215774465397251,0.0159718171991679,2.2866899216417567,4.15981132741182,1.184673182379392
59266,43421588,-5.0350527493226025,0.2675797013569599,0.0477433320745264,0.0165736531196161,2.3897602625103898,6.765326150352576,2.2333495721977923
59267,43421589,-4.030610912239126,0.2533119140802023,0.0215061723295833,0.0158809449754319,2.4214530733192072,4.907001053772005,1.099470693271256
59268,43421590,5.253503499124918,0.2188402896299025,0.0606201997656365,0.0180547192544166,2.3441078973666967,9.307233318782478,4.619684710134775
59269,43421591,5.5482989288532,0.1189116740972092,0.0543772986622529,0.0178829624770616,2.4180957926974505,4.315764926234083,2.0547257708076008
59270,43421592,-4.650828115676461,0.2866266396894484,0.1023427288720332,0.0158759079860192,2.3802652595359866,12.244503226107232,7.0728112842273605
59271,43421593,-7.5597320805486845,0.8301668847400236,0.0987388003205337,0.0154767883674045,2.533647625353946,22.30585871415308,2.6329328198252657
59272,36970116,-1.1313762639082086,0.2244295201323987,0.0336572534153016,0.0130893006605161,1.7826998273743793,6.900135902122589,3.2978137055232986
59273,36970117,-1.0173290357325868,0.1868519340716922,0.0347803417954544,0.0128192895817648,1.80112187332427,6.239895860799066,3.0734909812932525
59274,36970118,-1.8948405706472329,0.2508441147420426,0.0203186660657185,0.013253413388982,1.7320730703405378,6.018271552885493,2.748093083012728
59275,36970120,,0.205545799934143,0.025439104923923,0.0125109372786235,1.727936962268371,5.858013566213337,3.0941372473644817
59276,36970121,-1.654596178796936,0.2207645893511495,0.0308978663807769,0.0131505121573908,1.7339833712191062,6.378614485211392,3.0223726467187317
59277,36970122,-0.0488281110857258,0.1916518462948416,0.0187892602687779,0.0121841125447049,1.7324741756179316,5.891129177346335,3.1131248581271875
59278,36970123,-1.3313462584609397,0.2178230681437159,0.030906319314256,0.0131651070477082,1.7557044226197678,7.192964909330027,3.451099625367503
59279,36969432,,0.0864345596978906,0.030382091342164,0.0106648103087591,1.2925525342227415,2.370091148017006,1.0018681377638017
59280,36969433,-2.855610633752132,0.0920677512602543,0.0332077857104124,0.0102986018410732,1.2872257091127493,2.6518484312118678,0.950996447842985
59281,36969438,-6.183647764275452,0.0764160665712041,0.0395338191001196,0.0105947661899721,1.3259905527347813,2.1966826824659487,0.7848871171837525
59282,36969440,-8.83755950877892,1.5058289989896014,0.0616014389742295,0.0104156078830533,1.7523033381332254,18.008171337120604,1.878248698566752
59283,36962666,-1.6146073493189732,0.3255862528819294,0.033400661503228,0.0129148176737694,2.127002483654598,7.7011316885894034,1.655748858456339
59284,36962667,1.6568639628662891,0.2847715581212823,0.0398354929994324,0.0129124769680169,2.2210424019336794,7.567752012360749,2.16976870024322
59285,36962668,-4.352306449003521,0.5359105212348386,0.0482965725403354,0.0130958151271439,2.274046573287303,12.770948695132004,1.336507016853742
59286,36962669,-0.9271455358924284,0.3678369364012159,0.041823887213038,0.0129879970227488,2.0442020166643617,9.240886560217987,2.549949311215875
59287,36962670,-3.5865532854563966,0.4049209519723412,0.0327660136756208,0.0119638434606782,2.1741632448239274,9.126543328063349,1.127983953350218
59288,36962671,,0.6181262421855991,0.0352313335910073,0.013004723401762,2.044381690034938,10.024652479493874,3.113624903320069
59289,36962672,0.5023129886128146,0.313217974160155,0.0275638580390114,0.0125126756756297,1.9659737408890987,7.102847111811605,1.3571018753457529
59290,36962673,-0.489286105176113,0.5319035417822995,0.0362510617507561,0.0127851802834938,2.6253333276775987,7.645364466872427,2.24927368214265
59291,36962674,-1.3096783260102145,0.2208839926926493,0.0652471993617652,0.0126694538932366,2.3855084228356938,11.4731151816227,2.222839988540562
59292,36962675,-4.189911380213623,0.1640536001909699,0.0223976993954309,0.0125598853556059,2.165784984582883,4.327827698388398,1.7846454834804455
59293,36959548,0.7191816750109439,0.088216537370175,0.0201929546638291,0.0131004681279262,1.7265787695387091,3.211871855285458,1.5289011403120472
59294,36959549,-2.9775367864456683,0.1879234978383643,0.0264996690914862,0.0131578509905325,1.769429276221265,5.845890580277714,0.9421634761780512
59295,36959550,0.8870729049917045,0.432302210781971,0.029647295624332,0.0124184590526103,2.0381649260222328,9.362626343467774,1.7903736447888683
59296,36959551,2.3285151561916493,0.4962576610247944,0.0727134507710064,0.0131878130079105,1.8691589201782737,8.430046686704127,4.471673334903694
59297,36959552,-0.5436788679969027,0.2225727809891368,0.0186540537622489,0.0138860751255954,1.6513177630997584,4.977535916661563,0.8067257775856211
59298,36959553,,0.1764835769392911,0.0172447996216697,0.0141198280530857,1.8180379892216272,3.477389979900453,1.3336946107442749
59299,36959554,-1.4241792939690043,1.3365727362162576,0.074549697480273,0.0135558889503458,1.8726482767618933,17.20839797503942,2.6771339879844027
59300,36959555,-2.367087846003699,0.0937273919057997,0.0152986408422945,0.0126616525902223,1.7228075974366626,2.6181703722556287,1.117494990836962
59301,36959556,0.8651380056633755,0.1919096528460488,0.0299625561333326,0.0132953406178996,1.9420865509821916,6.04118937504461,2.868547810711465
59302,36959557,1.1291787013785637,0.4562879669384451,0.0268019431935488,0.0129948864710264,2.0081135102252747,7.806226099488541,2.6665929677720017
59303,43424940,-4.392148951632009,0.9231272417093914,0.1600832758727763,0.0124279150794448,2.2800777608343106,19.183433227388957,4.57202291408437
59304,43424941,-1.8398856118351183,0.1707820848309414,0.0481320990569343,0.0128818744171844,1.9005233455197872,5.690381220104031,1.3884637347755606
59305,43424942,-1.5704906662106204,0.1348437671039347,0.0406087089941085,0.0127401533749132,1.8891924861763216,4.396104018107508,1.464704484751329
59306,43424943,-0.763621449891712,0.1400646894587353,0.0412828741328594,0.0128947852077082,1.8635460472779823,4.189280366618557,1.408343524058878
59307,43424944,-1.8216513704720576,0.2130723906116196,0.0482419592929563,0.0134741320628044,1.8902641353825564,7.889093535350681,2.0593185011008046
59308,43424945,-2.7957000240161864,0.7338024543803818,0.0606175215088537,0.0140868411558855,2.138356120793796,18.30621186728565,3.2993037360144126
59309,43424946,-3.1881759537629613,0.4305146160133259,0.0801404699175479,0.012796303909688,1.865463019313513,15.90908768380951,3.121750452673472
59310,43424947,,0.1443779371586365,0.0566035052813327,0.0140405714288033,1.8816520945515596,4.621362116397139,1.0180551251643926
59311,43431659,-0.5371991272897176,0.1612313474280478,0.0410431807995221,0.0127845633152808,1.8448210272946253,6.290562293598798,3.4897962159703444
59312,43431660,0.4188864130068737,0.2590019290923968,0.0558749466696058,0.0129686202607545,1.8965868329420927,8.833789406701454,3.906586145867085
59313,43431661,-1.780633972747161,0.2045911096454944,0.0607322534017837,0.0125516506729781,2.059647201807957,5.2576064101888536,1.4916733432209714
59314,43431662,-1.2408504825615625,0.3438746154301,0.1032041667634544,0.0129559125188831,1.8183469443855105,12.668438810429777,4.069955905110807
59315,43431663,,0.5237948303465946,0.0724947535106625,0.0132149038195585,1.881811637822932,13.427759729996216,5.020018368895771
59316,43431664,-3.189250054920688,0.4708995064769754,0.0865864286060262,0.0119604027993932,1.9586142458858968,11.090843040549698,1.802103546758536
59317,43431665,1.0665641086595592,0.2202629917636474,0.0802046967287535,0.013165170067347,1.8859714535445515,10.504661302512837,3.4719076448627364
59318,43431666,-0.3155792214529889,0.1520034389933484,0.0598090246531916,0.012678172945706,1.901182454427877,5.080308316461745,1.155453949056971
59319,43431667,-1.5032497945382275,0.1295881010992497,0.0404432165892966,0.0126820983520245,1.991805823817172,4.904233341347475,1.1746414162433985
59320,36960539,-7.781947467985009,0.1045150699292356,0.0090432586232291,0.0092069014910114,1.3071666202370331,1.966186201231577,1.2769060412823388
59321,36960540,-1.378184621540542,0.0662774639392915,0.0088904337395309,0.0093055738024413,1.3333730831141968,2.0571462613355003,1.6442452442173223
59322,36960541,,0.1145909270358106,0.0226024484970422,0.0090866720339685,1.3881994844928247,4.374406321743789,1.4701424795780411
59323,36960542,-5.516704600476396,0.0782068363065007,0.0174620934558791,0.0092961813213791,1.4217485644087249,2.8306105349024344,1.8794289013276992
59324,36960543,-5.645458180791012,0.0478816361343078,0.01097893122537,0.0089996655582395,1.277327612731982,2.2946965440291174,1.9717171446244075
59325,36960545,-4.828151379208402,0.0792756324448562,0.0187300571008181,0.0095737339919392,1.5269551770362866,3.061161092606964,1.837449137219064
59326,36960546,-4.630473483086021,0.049923141161294,0.0112966654421048,0.0091233334854949,1.293421303292776,2.269590667800498,1.982244441790299
59327,36960547,-1.821391934507805,0.1410429900514422,0.0183434639090084,0.0090392825315378,1.4332248860488086,3.0322714177742736,1.7245833460192823
59328,36960548,-3.7479234881158767,0.076820446956695,0.0216517921449829,0.0096204339693811,1.4777229200981508,2.900608078996457,1.8945869958963213
59329,36969102,-0.0142199951472861,0.5142541987688249,0.0613218390552873,0.0131149982445108,1.8739623373578769,8.167782056507086,1.827251527851963
59330,36969103,-2.873297021022438,1.816032474723484,0.087157102701225,0.0113455532969088,1.930124755684212,21.71525856672056,6.565820172032503
59331,36969104,0.2766561583724183,0.3039259464141641,0.0433692654482022,0.0127402197436533,1.7236427679146455,5.488383492897553,1.2918385146640516
59332,36969105,,0.1071647423867647,0.0170089977344538,0.0126928880682824,1.634560410105533,2.58044537934192,1.0840212799859414
59333,36969106,-0.6760433680553035,0.3309138692047284,0.0508983532565369,0.0122948137960753,1.83593469664726,7.425308559404281,2.5794895264547986
59334,36969107,-3.260558820760508,0.5740063049288014,0.06693930922132,0.0121674416978079,1.889357526835597,9.39457294657474,2.134177143955434
59335,36969108,-2.404611686416871,0.4139355505529282,0.0542338702524462,0.0124519211682689,1.7838907623668618,8.191363452008872,2.251565473542956
59336,36977963,-0.3492912271753852,0.3495828613470682,0.2267553929295468,0.0160057472056838,2.190431572804855,10.648202558943266,4.525054703129598
59337,36977964,2.7920230538176583,1.2012023057327488,0.047020025091847,0.0180862182240776,2.3000712355230943,15.0073244122335,7.254084018023466
59338,36977965,0.7445494883626154,0.233336450687658,0.0218174418997659,0.0166537308056663,2.07186065032719,4.499438722428852,2.4851578681706323
59339,36977966,4.773178954134238,1.2927368847778182,0.0692792852210074,0.0155376744066966,2.240348182321356,16.36275728332412,7.178409754841593
59340,36977967,5.451195021253426,0.1867925124069616,0.0609506521018519,0.0172017962514768,2.103860420958866,4.512296090292329,1.195167184328232
59341,36977968,0.6772179479956364,0.1621278711842316,0.1532890847227533,0.0155475704760796,2.0173124923932075,4.554696531614476,1.424817719846777
59342,36977969,1.657128907502738,0.6516530007729721,0.161059936665933,0.0171899109176479,2.076784219175831,9.986499687982684,1.684880741047047
59343,36977970,2.810252723350729,0.5773376681428424,0.1026813861150316,0.0160847338939424,2.181413739748667,8.022154644681766,1.8648436205758616
59344,36977971,1.1139178917337205,0.2754499273595914,0.1301042606676595,0.0170792206451872,2.1119293652754165,5.28529475695747,1.4294956498691638
59345,36977972,,0.1534142373584032,0.0934583087706818,0.0157296933603927,2.019038384154768,3.900717132171833,1.4560506946209415
59346,36975353,-3.780475769494103,0.599260332502584,0.0337200793838151,0.0133739095161646,1.7753862508040412,10.265970208478782,4.042955869514076
59347,36975354,-3.230579382178832,0.8039472251468749,0.0246955153508505,0.0171955486376687,2.3674213340175,32.427787884566406,13.998399478803004
59348,36975355,1.9154201275788691,0.4379423872825566,0.0198444829864866,0.0136400657347835,1.860726544276404,14.574100433935143,6.388538521693273
59349,36975356,1.1541892579797093,0.4109362429354936,0.0209977481064269,0.0135895796126792,1.9211807505182337,9.605768353884386,2.3684638912491773
59350,36975357,,0.2627095933811338,0.0195374499701893,0.0134788321116999,1.7911017585555198,6.92977630879455,4.267697156210524
59351,36975358,1.4212861056101076,0.4438381718289111,0.0154914258814039,0.0150105499494776,1.935893824467705,9.345420648980673,2.3815277365815146
59352,36975359,2.301133209971397,0.3129110084015252,0.0356013038148469,0.0137156109322874,1.978481955870527,9.629229359046947,5.698303011646037
59353,36975360,-1.6996346129088522,0.3235582495877092,0.0411863975854659,0.0138217627680331,1.8262899024131276,7.681924411799896,3.3061094494461547
59354,43420090,2.5115124232791004,0.4501050925086577,0.0253176723512263,0.0142307782401096,1.940247914853892,5.069862579802988,1.7945734121022208
59355,43420091,-3.6131962733933847,0.3312877269599104,0.0397686204425121,0.0143572375239462,1.9571089624422175,5.025437239413947,1.7219350076279034
59356,43420092,4.789600253674934,0.4240949730111376,0.0345551080296709,0.0147479926862232,1.965506198325144,5.634923260373209,1.8766493435224825
59357,43420093,2.0937232492841247,0.2846037941766556,0.0451879831457965,0.0153581559399747,1.9398025075762733,4.516839720787244,2.028851827636406
59358,43420094,9.347416837212537,0.3822489714340028,0.030881593020825,0.0147214435614686,1.924490411320891,4.566416575631207,1.590375372560728
59359,43420095,2.564845633481553,0.4576253163960818,0.0948666439870896,0.0164330128149519,2.199199285499813,17.98612172249645,4.316838594614212
59360,43420096,,0.4382292356161848,0.0266165912988809,0.0144676891948119,1.8681302943257456,5.75200509252592,1.1304242990435418
59361,43420097,2.932492220055792,0.3835693770550967,0.0213488009675459,0.0144377326747103,1.9475648081630403,4.275519166447707,1.8795603682977255
59362,43429927,-11.056665965511556,0.903853885395163,0.1070806106274081,0.0114218749786633,1.9975835218471931,15.336797451805856,1.217245339083871
59363,43429928,-5.423276706357683,0.4816309893311497,0.0543566383220815,0.0122080159900668,2.1431813244744893,6.238068637953557,2.074471700446814
59364,43429929,-4.416575902740135,0.135617272495017,0.0384718338942223,0.0120591362291343,1.879115477985444,4.529161016062772,1.2763835441340596
59365,43429930,-6.041530683092901,0.4042661095201221,0.0287690283633138,0.0119922151599477,1.9303226072770585,5.789072459803324,1.6295707370695809
59366,43429931,,1.648951963817994,0.0649895529474726,0.012700718492728,2.111021390874213,17.130794592323312,8.0165330826417
59367,43429932,-5.313293768742966,0.431697187856469,0.0337047573954378,0.0118206778967047,1.9557636161574,5.061767711627024,1.724920305197963
59368,43429933,-0.7620949821944407,0.5667658838436535,0.04956480990073,0.0122913782938722,1.9152863200805563,5.798821219765242,1.810098709239308
59369,43429934,5.873206922815541,0.1828400911829358,0.0305679938146579,0.0121036220636595,1.9301707323890984,4.268990742587389,2.2040341767683245
59370,43429935,0.310796397943136,0.5305443454925128,0.0354654897496999,0.0121733769260157,1.9320409594357348,5.6422080029590775,1.842748169289018
59371,43429936,-6.301989311899334,0.3037974510690436,0.030174562278244,0.0118270412669051,1.9830346505184049,4.450160384445108,1.5280248919730282
59372,36989421,0.0157510324261345,0.2088085866206968,0.0414597077231082,0.0099803743342539,1.3898518882247382,2.307484066868663,0.6234185248358197
59373,36989422,-0.1205350984655506,0.1724358333171731,0.0418959655616404,0.0103908543570833,1.367126448562296,2.076518168896374,0.6738472461669159
59374,36989423,0.0203430677290548,0.4299871816326802,0.0730899662783339,0.0101660939189823,1.5384958774521993,4.841225777806054,0.801806257258413
