,rec_id,dde,rmsd,tfd,bonds,angles,dihedrals,impropers
49230,43423525,-1.048740866434656,0.0663371750387794,0.0099622221493477,0.01419882906462,1.538470032814115,2.8403583836855746,0.5301429386849795
49231,43423526,-6.754158936123389,0.1917748583804299,0.0318270368280121,0.0121305755141625,1.7555347848692493,5.521447716178202,1.4486161884075466
49232,43423527,-4.056574432884872,0.2755603803077132,0.0161963512911846,0.0123958214199681,1.7622182566414388,7.478396999319266,0.5810182624824506
49233,43423528,-2.5633433576936966,0.0816384899653471,0.0109811314364864,0.0128839158922011,1.6733508931746983,4.044940296545718,1.1176968090774977
49234,43423529,-7.745886217824221,0.3574970462385982,0.0388649293003634,0.0137972990577024,1.879511608964178,19.70210398802095,4.072837566344141
49235,43423531,-4.837947290783376,0.2222395630066046,0.0275141710364307,0.0133220242285463,1.8539791564766663,8.542865775302632,2.034582221243008
49236,43423532,-3.107748323807272,0.0889205888459471,0.0141512119196737,0.0140319245910611,1.515904357263954,2.6644550436511665,0.6723861092190606
49237,43423533,,0.0745473768241159,0.0073494520680517,0.0142896901320015,1.4804967521000545,1.8890336824171523,0.3958871467752987
49238,43423534,-9.092557075064462,0.4340736424777359,0.0423004229764828,0.0131153978809676,1.845600990155684,18.27769712869776,4.061164437707015
49239,43432725,2.478635500789096,0.1548529369656564,0.0115135625599645,0.0141151430400233,1.3623307044468935,5.928147750006407,0.4298472880166718
49240,43432726,2.605672690142228,0.1218908343348324,0.0086681416068851,0.0141332289502805,1.3360727205414795,5.473618150934464,0.5334290063288692
49241,43432727,-0.95822120492943,0.3193300568988707,0.010130322716328,0.0131118874945872,1.2689011742191538,3.330247543851962,0.5946597630267902
49242,43432728,0.362405364096503,0.1494834966831661,0.0183776912499956,0.01370244102816,1.3240420422950692,3.657824564056957,0.9115246198374736
49243,43432729,-0.9552298257864892,0.2037084149330215,0.031503002737615,0.0132534729086175,1.3317666763470184,4.918961912559851,0.8990190141205524
49244,43432730,-0.787454055569583,0.1886110904663941,0.0214360833076857,0.0131304134678885,1.3328266563132536,4.143472963397275,0.9225193857937656
49245,43432731,-0.594776363072242,0.1932986953103852,0.0207628618894045,0.0131915374216068,1.3141558882558948,4.143704273430335,0.808489855057486
49246,43432733,,0.0549003104828818,0.0036317058414932,0.0138463938473285,1.2503251976401872,1.5565292647264195,0.5081208799750153
49247,43419074,-2.750056612454671,0.6304133542192851,0.0475813066803441,0.013675732813407,1.4803995002248491,20.46360502785623,0.8180859418901153
49248,43419075,,0.1364498726254244,0.0234175595337068,0.0141588615150744,1.3559221923310631,6.338657466080517,0.6563872200080532
49249,43419076,-0.2952346215777766,0.1269162354899993,0.0072616719073637,0.0137609100596359,1.390669410482045,6.037797407789477,0.7166869100740089
49250,43419077,-1.212886726665772,0.4635513607787143,0.0362887621937364,0.0139966182881791,1.460242469111613,19.94915211686345,1.4021077923132006
49251,43419078,-3.5371451562940024,0.1884095629817059,0.0252066708151664,0.012958071476737,1.3175563684315654,4.342068254355459,0.80255625632855
49252,43419079,-0.3012324708449796,0.1252083572984094,0.0072810112220346,0.0137569389458786,1.376420464521389,5.752963216743014,0.7195574166552858
49253,43419080,-3.673391955938598,0.3479429511515368,0.0146230404158794,0.0132849417388934,1.2880050710331932,3.151142960155471,0.6910719590768392
49254,43419081,-1.9259212092824212,0.3724964938210706,0.0221313576860229,0.0132922775015508,1.4179167001786446,10.23573878329093,1.002500197496556
49255,43419082,-3.439714879855444,0.1802856233406349,0.0203791783431456,0.0132815687649289,1.328105175367172,4.04132750366162,0.9643652957997912
49256,43433078,,0.4302497349560464,0.0331303908014916,0.0154558019411293,2.0352866186300163,11.999072773698874,3.270577658545183
49257,43433079,-3.210058089078018,0.8458594709700331,0.0717072852995725,0.0149979554980077,2.636412500892222,28.361730377201216,7.430184068366555
49258,43433080,3.918582489872392,0.1404738816230462,0.0284726289799908,0.0130423889664775,1.956326939738812,4.794478060313365,2.3904504411787983
49259,43433081,-2.1433286467586754,0.1548987655528405,0.0376471466728401,0.014168364388728,1.9509865412507903,5.059271094868156,1.1792245374051795
49260,43433082,-9.237531574737377,0.9911480924437088,0.0781934379951451,0.0144706846511986,2.245263152969849,26.297919812965688,6.010044015157091
49261,43433083,-1.3602826923125804,0.1761650473365709,0.0381646623022547,0.013371846296528,1.9782594367782036,4.180553544058936,1.152644519665753
49262,43433084,-3.2903094828491817,0.1349706593043187,0.0195587416616311,0.0130804896688203,1.6095753722238542,4.163546193327674,2.098382485899957
49263,43433085,5.620210284342477,0.1195266922998677,0.0167678432518518,0.0139698482146464,2.3059910340811327,3.5721579285704776,1.799317151794326
49264,43433086,4.068772838869791,0.1193324614886499,0.0185440288327606,0.0137094315410134,1.8134711524015816,3.800350524312037,1.1442980958651807
49265,43430042,,0.0998253635596884,0.0117559340875151,0.0166770138950979,1.1179067732450445,1.911774093510621,0.9376627029050392
49266,43430043,0.5486952203123678,0.2384707493337401,0.0179280212942241,0.016279622382401,1.3332017955267654,3.15938536494264,0.7455029018586014
49267,43430044,-0.7505245074731306,0.1511308591571555,0.0253970563181788,0.0165502699796308,1.198340020266098,4.476860902488561,0.9890902523076625
49268,43430045,0.5670740659966782,0.2313190414336066,0.0195573605436099,0.0162772166864332,1.3497795728079842,3.573770865031104,0.8129370976418452
49269,43430046,0.5845715943202663,0.1545160117531,0.0204889870694766,0.0163157807363107,1.1865820990288511,2.9390345254643524,1.1253395456008162
49270,43430047,-0.1420661819745419,0.1454948934441307,0.0256207871752384,0.0167508720322331,1.22056773725831,4.5237344870741065,1.5415453207312313
49271,43430048,-0.0417433740493038,0.1507945153032961,0.0280672777170223,0.0167537698803294,1.2044305303358456,4.569548585738969,1.4649083429320096
49272,43430049,-1.7540962135919358,0.721618616715886,0.0449961026539918,0.0165498152582674,1.059456594490538,15.691638678422208,0.3621742192463096
49273,43421343,2.481231286219668,0.3313913084630643,0.0322187538106588,0.0192656201523978,1.8809578025825928,9.285955465713789,4.0089376044251495
49274,43421345,4.122800157001166,0.1472782131072202,0.0084089042005395,0.0188648561616582,1.6864311598835344,5.124522341754562,1.4180664891128716
49275,43421347,,0.1486727459966988,0.0207807950339693,0.0191853414637703,1.7089000550348334,6.078491910963971,1.3455498248863744
49276,43421348,3.635635146387358,0.1512071602600933,0.0093367822831057,0.019217069421381,1.689399637480175,4.670132457039516,1.653947149042832
49277,43421349,2.514711536000277,0.1692161590010818,0.021449118957279,0.01905070462705,1.6635277627278438,5.271807171178607,1.2961155531730286
49278,43421350,0.225369093259701,0.2691959484730443,0.0189791058767054,0.019393338731243,1.8499866561548628,20.215933301683307,2.650119027296084
49279,43421351,1.235158757479553,0.233518268406514,0.0116588441660032,0.0192424239517919,1.815820843831672,18.01008609415988,1.1965923331537247
49280,43421352,2.172783535512167,0.3187419164661317,0.0205945531974531,0.0192730012463097,1.7382115324401295,8.032660018817873,2.179429992868733
49281,36999098,0.0808372929635083,0.0399859844168503,0.0035156182850196,0.0116538872218079,1.0624343856845644,2.358323230420976,2.7292259525846503
49282,36999099,-0.5784695871325312,0.0328789307886743,0.0050867483834153,0.0116490952659879,1.112735935966541,2.4654532775395537,2.835013948022955
49283,36999100,-0.4948398145124315,0.0326586593433642,0.0037710480910571,0.0117457155321184,1.1210912071825607,2.462904906530484,2.813041011500656
49284,36999101,,0.0379447826219933,0.0059604057359311,0.0116300229171311,1.062025346062618,2.2861058298943844,2.6034017020254177
49285,36999102,-0.0617242030737656,0.0379590736731422,0.0040436048640078,0.0115600935911231,1.057765926260374,2.256053222506709,2.6018411636389494
49286,36999103,-0.5786448608433261,0.0328784829253927,0.0051180848321558,0.011649444561434,1.1123174848852166,2.4632801133573508,2.831388142653724
49287,36999104,-0.0421961874088196,0.0413904851266585,0.0086997037137513,0.0115421579556311,1.0900453926620084,2.5353289412337427,2.9744608781171915
49288,36999105,-0.4956953270569784,0.0326515651917421,0.0037244222440628,0.011770733687416,1.1224189722810132,2.4553078439124967,2.803868868868628
49289,36987530,-1.3367807251807164,0.0524856125746146,0.010057861270501,0.0158703724398581,1.3098817069159328,15.479387649343709,0.2521322983356813
49290,36987531,-1.8292834254296508,0.1229373394332852,0.011278245136168,0.0157560423375408,1.3387305776653855,6.247570630130491,0.485684747522044
49291,36987532,-2.938423710680354,0.6090072396990249,0.0521304895219314,0.0161472409239185,1.5150551408766784,9.071835740452332,2.025799738361194
49292,36987533,,0.5280442066832635,0.0410431142133526,0.0162030192039058,1.3635491058151217,16.47940831886037,1.5545897083647324
49293,36987534,-0.9275283865659104,0.116976967635003,0.0132904113636735,0.0160713001360468,1.307218697063632,7.830251537098007,0.579018533438283
49294,36987535,-1.881582427222753,0.0599039473727904,0.0108439372162558,0.0156150780643317,1.3196934515859953,16.854597408983757,0.3005942578836735
49295,36987536,-1.32465089151475,0.0505497515404111,0.0116725961066212,0.0159216420060687,1.3062423950985456,13.237317402834185,0.2574566887758353
49296,36987537,-1.3256831346399736,0.0509352936866991,0.0106988039080264,0.0159203247795222,1.3063147353965012,13.289934752188149,0.2632602099440624
49297,36987538,-1.825525852313348,0.0602523329525125,0.0111666340906245,0.0156103556352885,1.326862827108742,17.032968822561102,0.2794550725725473
49298,36987539,-4.0437216744897455,0.0852733630101826,0.0148979151353744,0.0159349358639193,1.3330806370726156,3.763711736434772,0.4392553396304923
49299,36959182,0.3604599132374915,0.1377513532905651,0.0288699760331274,0.0160266180774327,1.1664184952412795,3.949736644673614,0.378866089333348
49300,36959183,-0.0052592965172948,0.0909033201247074,0.0243394065235364,0.0159179007457165,1.1714202165464844,2.7245902074217163,0.3825500229557162
49301,36959184,0.5417108107446325,0.1533010787817422,0.0307967130570167,0.0159885461515595,1.1620729917819868,3.508984623587623,0.3704217271084309
49302,36959185,0.051263265367254,0.0882829476013737,0.0234268418725756,0.0159128279379523,1.1669393173234834,2.2276307957197514,0.3815785920257933
49303,36959186,,0.1008105477499698,0.0216726239568783,0.0158880951846464,1.1831394910601272,1.96989535987916,0.3531086580601879
49304,36959187,0.2067731024722547,0.097827378841629,0.0238576073858555,0.0159617104535587,1.16161243010211,2.5701122777517798,0.4195318041669068
49305,36959188,0.256527993954478,0.1009723930490994,0.0277940693191269,0.0159251789410177,1.1656890927014965,2.3872339698954685,0.3697394182437593
49306,36959189,0.3979020770024704,0.1251311418682313,0.0276845493067527,0.0160254103780871,1.1606550283852672,2.740190318713595,0.3990592974260641
49307,36959190,0.1735220429841888,0.0953656461485119,0.0232146300163107,0.015925956629116,1.163980766329391,2.2801773170321145,0.4308150578158141
49308,36968063,0.0924959049326616,0.6697303947912081,0.0432306912628069,0.0152069466097071,1.47027247370238,8.338611323592724,1.2777987751727904
49309,36968064,0.0677029626452849,0.8551598727472943,0.0431378303078855,0.015712441110807,1.4730986073380794,7.762525183828234,1.8477690900514132
49310,36968065,-1.708974617113029,0.1355323589283558,0.0315979190569193,0.0151550370384462,1.4785178120168616,4.130207871844108,1.562977467948274
49311,36968066,-0.5107156476440196,0.652732909069054,0.0461292906005248,0.0154004977352969,1.4441474911019454,8.699279257512256,1.1534101986854368
49312,36968067,0.2164728507950428,0.3263487352670237,0.0547197935588598,0.0158308539108448,1.4773519100793344,7.349364099890717,1.0695447975087422
49313,36968068,,0.9813621498991634,0.0843470474303515,0.0170707513511005,1.5249362043288397,14.532114933125897,1.1832594751751269
49314,36968069,-0.5568697320215392,0.6455773283715581,0.1091402023726653,0.0159066500462511,1.4685651198027465,13.357262841513826,2.6376463220933584
49315,36991934,-1.7594345174443902,0.0478550146755763,0.0124190821040605,0.0135236570944337,1.0427312201688987,2.25605551071173,0.9022002333728432
49316,36991935,-0.1362190656202528,0.1053073182594252,0.012613435225112,0.0126462981116155,1.2921764385412895,2.339249361057933,0.7946486363520132
49317,36991936,-1.38099782734065,0.0762807254535572,0.0137524412543633,0.0134704401021521,1.0397524370950564,3.34743528025645,2.1634891157333107
49318,36991938,-1.3724197211492424,0.0797162721749805,0.0122259365309512,0.0134749280580933,1.0446744296690154,3.186106993134441,1.9428528360083877
49319,36991939,0.8608089378933528,0.120760423321971,0.0208225967018887,0.0131524184889126,1.310260056564598,3.731618504742987,2.08938024986184
49320,36991940,,0.0721348169727946,0.0056044062445543,0.0125272574798907,1.3062620985550817,1.559337385717843,0.92100986144095
49321,36991941,-1.7598549559647267,0.0477362446437532,0.0124544081691351,0.0135247723416084,1.04315030786819,2.2533298345595347,0.8982004670196356
49322,36982446,0.1927889793792019,0.2514834468350776,0.0269538096572897,0.018016210167365,2.643426294403215,7.87737912015579,4.433116509223964
49323,36982447,1.5769692308568892,0.1223322070344221,0.0276675060801084,0.0182990868137985,2.505445691108912,10.57877318085911,6.960599863481469
49324,36982448,-0.2049334112651024,0.1164702723767564,0.021219845141322,0.0174856985968465,2.4863404712191834,6.191619676869591,4.022978087544386
49325,36982449,,0.1606865790009726,0.0284420386356862,0.0178758405527848,2.640487670259604,12.476758212080188,8.50165118869158
49326,36982450,1.245796122706878,0.0957310077684391,0.019351871855731,0.0180094537984879,2.568935804288908,7.573912862207665,5.064251661475664
49327,36982451,-0.2094834354870158,0.1621591100736797,0.0252630267230503,0.0180168866669091,2.6822346235993333,13.105792572633565,4.319979340019919
49328,36982452,1.5776526398155395,0.1242323490809191,0.028127742967901,0.0183045603220954,2.5062298164909675,10.5766549716439,6.967883002661581
49329,36982453,-0.2057593008762523,0.1175574887633592,0.021688449770049,0.0174802276894976,2.488994698154112,6.244367200715638,4.082894877684436
49330,43431775,-6.510170950339898,0.2662398739341007,0.0261377510109504,0.0193484885379003,1.500846920155751,11.74470155038767,3.698947884070124
49331,43431776,,0.0727166509398327,0.0147948196806495,0.0199899131079826,1.521414182208623,1.7271040634810748,0.2448349641855931
49332,43431777,-4.767516793750531,0.1734135313576292,0.0139032197853076,0.0189880843848307,1.467518188128487,8.369314985062573,1.1185320454757228
49333,43431778,-8.286642074994347,0.4545658447192112,0.0375672119528919,0.0196469115986012,1.510602966101015,12.033509652647568,3.400017055799308
49334,43431779,-8.092316472506354,0.193247706679823,0.0367304740391623,0.019721229432577,1.55502593030622,13.907972455493748,3.315763964847902
49335,43431781,-8.883625270226617,0.1956995424104041,0.0334848233574352,0.0195282855903981,1.416645761057486,5.93946314280592,3.569630299888305
49336,43431782,-0.4444738447872396,0.0736298771428962,0.0156925008245248,0.0198617955344054,1.522018445896816,1.6351192395496006,0.2620565569381795
49337,43431783,-5.112798867733488,0.2435145767147258,0.0579751384744503,0.0197371946950689,1.4699611535949624,4.750745026242619,1.3893008915873648
49338,43432662,-4.296617887330626,0.2900865208038362,0.0456529964405668,0.0192894642378321,1.5648345950703229,10.255866476200326,3.677965236995625
49339,43432663,-8.059134329163612,0.2186297845594737,0.0365887510133394,0.0197554144955546,1.6199669018494598,13.35161831710087,3.3911298389401936
49340,43432665,-5.232904339344543,0.2279862064679109,0.0527988103013481,0.0191772368022281,1.63086631197793,10.894999343817169,3.7326969420146487
49341,43432666,-7.6593961335225345,0.2348148077882579,0.0353616415124272,0.019553465536612,1.7320359811023796,19.04249400117544,3.714361348724
49342,43432667,0.5729490537279389,0.0803625906079574,0.0244461709963967,0.0196540047317582,1.5982234075015311,1.8881183703135105,0.1313885320887164
49343,43432668,-7.209694803759703,0.2589864377070882,0.020143947455467,0.0194068399378327,1.45337470413257,7.437784916261586,3.872753684927007
49344,43432669,-4.583772310022766,0.1805066641494199,0.0138759645264269,0.0195361960040265,1.459812835743486,5.840657012052402,3.505187942129535
49345,43432670,-7.870009379148257,0.9381103537085892,0.0451134039154333,0.0198525699645478,1.901325155980873,19.801308622445383,3.931320080142563
49346,43432671,,0.31537326473412,0.0323547279000174,0.0206512381403247,1.6480522232468129,6.75827057588138,3.69331329693186
49347,36955745,-0.12630382260852,0.2313075617353516,0.1973701244545285,0.0169088507876285,2.509870679023423,10.574392939439532,1.063294400006752
49348,36955746,-0.5018810483260268,0.0599217227937033,0.076939506698166,0.0170158073791115,2.388461490572652,4.605242816580526,1.1544859448179516
49349,36955747,,0.3155752128179168,0.1811087098547757,0.0163116752386028,2.5240159347157176,10.540049750352155,1.3251205373212935
49350,36955750,0.9792705125217368,0.121670328359066,0.1464949635130175,0.0165987649109618,2.64675106343332,13.853396522215816,1.2520766093611149
49351,36955751,0.7217635338112132,0.1052897784687796,0.1642566478357393,0.016529335172638,2.5264913153697126,9.337737622650543,1.1750026031107288
49352,36955752,2.4333472375736847,0.2483906448954085,0.1677037097347027,0.0160506740417235,2.487524196566047,9.63735583613529,1.309749602121952
49353,36983135,-3.026245171904719,0.2728418059213479,0.0496056868715979,0.0178445648825731,1.5332906160332005,3.728856607951181,0.5865426964686609
49354,36983136,-2.6709909219987367,0.1844073307694667,0.0702208593867294,0.0179412384219414,1.4774079733961412,6.106791233116524,2.6174346798728814
49355,36983137,-0.4359734758780007,0.1397011112118975,0.0195123915059531,0.0176926609657965,1.394478329535764,4.701885443590107,1.966042353651157
49356,36983138,-2.635965516724795,0.1864080927905771,0.0726602136397805,0.0179024395670992,1.4771637208973,5.8483107859691215,2.190338533679298
49357,36983139,-2.7654338172862083,0.245554838929309,0.0523827226587802,0.0178171689233188,1.5253344613984487,3.5564488810976327,0.7323644693401834
49358,36983140,-4.727521575676136,0.1635573499512899,0.0426699797842104,0.017403400969615,1.376101323953141,2.8460318822617987,0.7490638796660762
49359,36983141,,0.4189135539996482,0.0658996722847111,0.0178723339553926,1.3233924133091333,5.140734100133078,1.447143890733901
49360,36983142,-3.020700432443121,0.2761059898850283,0.048872963338932,0.0178428306180449,1.5364443126600646,3.6856194944947935,0.6233107038204045
49361,36983143,-2.692100714301162,0.1863763825281494,0.0684028112934206,0.0178806130580749,1.4800263641226103,5.740197354975098,2.38148928540369
49362,36983144,-3.220948645251269,0.3487590361323822,0.0714920117323035,0.0179880915675689,1.5385804585036216,6.983894387535401,2.760999485391632
49363,36968037,0.0748450511785563,0.121546479650943,0.0192906942792282,0.0172930728995935,1.638975802871055,8.945854156037623,0.8468083286953553
49364,36968038,-1.169359425553978,0.1118828788485749,0.0238707882736626,0.018091393963076,1.4976562086503116,12.41741895662111,4.237341802837943
49365,36968039,0.0940687947079936,0.1063079899411956,0.0189911657899531,0.0180991749885177,1.5458834546769902,12.471088519726532,4.082602067423152
49366,36968040,1.6844261747641551,0.0558617223683047,0.0092341445690088,0.0172745242758621,1.717681632216121,13.351979657279545,1.1194960731978638
49367,36968041,,0.0726467650434393,0.0087158815338458,0.0175710014386835,1.6746124835194094,2.632726891634471,0.7960099530348944
49368,36968042,0.0560416459953216,0.1121117762970313,0.0117840383399684,0.0174299886882482,1.6571845555703322,22.677825872363822,0.5976379813882173
49369,36968043,1.3847752638442898,0.0877665866214259,0.0030807193688215,0.0173451026557554,1.6824653916776682,9.67340186007802,0.6959038190059323
49370,36968044,0.1616168506001258,0.1317164452314677,0.0167844173977111,0.0173436780356941,1.6325915124039776,15.224100487995932,0.8070570667637337
49371,36968045,1.2686344049911895,0.0648354379986219,0.0026806364531208,0.0172325918427212,1.6653196574792826,11.424387805953002,0.2546222314333123
49372,36971801,-0.90203170398496,0.1167351971984124,0.0265851055118111,0.0139735731559496,1.1578856082558928,3.4257160388098336,1.7997218914880404
49373,36971802,-1.3948964179175505,0.0708409504400874,0.0240732570955216,0.0142164007042889,1.1154049866158422,2.830074189351253,1.5942736263435748
49374,36971804,0.0996858659958093,0.055994357586851,0.0224384165014004,0.0137863971892026,1.259146571150061,4.255633127166482,3.0893923247536303
49375,36971805,,0.096131921161202,0.0318013904124227,0.0141326609127441,1.2224973146952174,3.423149637482655,1.8181956664047456
49376,36971806,-0.8960207240333489,0.1159969279892713,0.026646355788785,0.0139760552564164,1.1527211494408085,3.3974877390592093,1.7782508901869052
49377,36971807,0.0689624452655834,0.0605593256899886,0.0216811830789641,0.0138841847973504,1.2364104047155708,4.094115842075343,2.961656294928372
49378,36981356,-1.208949289868798,0.0729945192743291,0.0121661631782288,0.0167617542949258,2.516389139927018,4.731195644071358,3.8510267981943054
49379,36981357,0.0012842666446033,0.0989311106211865,0.0296271371953068,0.0166482043284016,2.5393094519671338,6.425336872029074,5.449184657861301
49380,36981358,-2.575295400658121,0.0906655317263953,0.0207354082395909,0.0166286174943782,2.450586591860473,5.68082033361174,4.260579670869765
49381,36981359,-2.5022515490945807,0.0814332156783538,0.028975848026981,0.0163190347751659,2.400206711529819,4.769380564757779,3.581771412925885
49382,36981360,0.053130417491559,0.0744559786308644,0.0306003678928424,0.0167256114054089,2.517206030479985,5.64236365548142,4.670027394669464
49383,36981361,-2.899832091447138,0.2310240502778634,0.0215179939399202,0.0168572118406999,2.4785392947426965,10.77923423907694,8.388834899678246
49384,36981362,,0.0843946664550861,0.0061654824124097,0.0168129535398496,2.5607315118213685,7.597988862396705,5.345469422957616
49385,36981363,-1.1752623270128597,0.1998435579846566,0.0253647039215599,0.0166924149458682,2.3625617598452444,8.138283678979553,7.143042098773309
49386,36981364,-1.1431823483769392,0.0740668242676839,0.0172157740842743,0.0165438053120282,2.2329368527337743,3.881891522979326,3.100649156060378
49387,43422903,0.94148898033734,0.4076972214180027,0.022349424695479,0.0134087576493386,1.374576975412708,12.560560406532502,1.5335360217068477
49388,43422904,-0.3355746178085041,0.2670470965638041,0.0313313950300153,0.0133001334617932,1.3564422144950616,4.201544561402412,0.7485911539986035
49389,43422905,1.3493087339779208,0.0997275321562788,0.0077960033774012,0.0141019079214973,1.2659650491621612,3.4148706326569758,1.0594752176444922
49390,43422906,,0.0579960228268021,0.0083392759609277,0.0139922361519673,1.297767788004277,1.690629475899408,0.5432867683246432
49391,43422907,-0.0982284342222215,0.2632345966529176,0.0214298192759505,0.0136369590721017,1.256420404920813,4.883720849970938,1.1561843402835403
49392,43422908,0.7446701611879121,0.2640706804460344,0.0381565656337953,0.0135681646308621,1.3137086579438808,4.417192756998099,1.2902626639544987
49393,43422909,2.3378245335496217,0.0718752227742188,0.0133529488461486,0.0144205805293835,1.304104221358123,3.589195318966623,0.402907490638136
49394,43422910,1.9526340002265956,0.1186130912081963,0.016699573806095,0.0142351595249052,1.2588439081971,3.810414879917832,1.1995376460193004
49395,43422911,0.4769533848875085,0.343390917718414,0.0309036560336763,0.0136517317093508,1.290649300092689,4.929197921441944,1.4409273017342965
49396,43422912,2.8064487089154118,0.0882211515073566,0.0260436308933778,0.0144850863968283,1.347580275610966,4.28011304035657,0.921847816854922
49397,43428468,1.500975231797895,0.2433141466684677,0.019482963466589,0.0138559092333848,1.2850146903034974,4.1039296076404,1.3867539634787556
49398,43428469,,0.1585615434193535,0.0116160541163502,0.0136848442518859,1.333311699161808,3.2904721930618623,1.3274845946027487
49399,43428470,-0.3163591333007218,0.1430072139503871,0.0319443439363219,0.0135505782140914,1.3460167843001691,4.247009963083694,1.0179505602723338
49400,43428471,1.3765319246512604,0.1561783511785692,0.0262326938804887,0.0137405848734267,1.293216449425468,4.637655602123243,1.401069691990837
49401,43428472,0.1492177015574043,0.1003819103410305,0.0180620901388319,0.0136391339751803,1.3041306698407134,3.4138250219526944,1.2670370610749584
49402,43428474,1.3731057649936815,0.1583448541868872,0.0266208987022406,0.0137499704376503,1.293559583540138,4.694517033898774,1.4160914953015464
49403,43428475,1.8441024225298577,0.1351877207467874,0.0103669386880393,0.0138455554110951,1.2553876312324277,4.322398670484076,1.6331850605606797
49404,36982524,-2.742130771341934,0.1156174752103479,0.0226625179684388,0.016591826490039,1.3925541766456164,5.804705277664232,1.9780128920247328
49405,36982525,-3.3701351221172478,0.6465259204567848,0.0798460525231438,0.0167349840876125,1.606282751233098,11.27254741729602,2.1273591916098566
49406,36982526,,0.2338124567250908,0.0268144666681581,0.0151105068468769,1.4873217846979914,6.654409439960148,1.8670458259624856
49407,36982528,-4.834959411845233,0.0935913818365539,0.0157366555380803,0.0161195119561251,1.3082888571075229,6.866846402598469,1.2933302627414014
49408,36982529,-2.3566405746921504,0.5295611195825167,0.0837523292914373,0.01658523845019,1.358185571825159,9.192807677310007,2.019011841212421
49409,36982530,-3.098094411857033,0.266675739263716,0.0108402992814067,0.0155621783938937,1.5810055016619138,5.785905548802847,2.1226922965048662
49410,36982531,-1.6398767892187465,0.1401021023926112,0.0172310534836598,0.0164051272057507,1.6451668242634487,6.570909632265597,1.4206504262893087
49411,36961212,-5.836357087622389,0.392866880080535,0.0245574803387508,0.0171810267445582,1.5839088199523816,3.6711489190989695,2.2465087777608788
49412,36961213,-6.343437263489761,0.2351154146588558,0.006045336691485,0.0175339961217572,1.612342795217625,4.377309169857303,1.4942675592670625
49413,36961214,,0.0900692190668532,0.018754449042022,0.0174079894652803,1.528387657351379,2.90965736160115,1.7190894752833965
49414,36961216,-5.955213201344861,0.2552078239518087,0.0053211815073215,0.0176159719651507,1.612540213040185,4.652607862365082,1.2555300063452484
49415,36961217,-6.572920413628708,0.2255647685027246,0.0180420261911684,0.0176123863050589,1.6110164003847598,4.828782744405967,2.0922886220677386
49416,36961218,-5.723173888080339,0.0722696989607827,0.0180917018921899,0.0171686074484483,1.5630601972608993,2.47954981267842,1.9289839239850364
49417,36961219,-6.852537425431194,0.1022936272513976,0.0167667837435203,0.0169466191105705,1.4948461989854709,2.3400475588258765,1.4591401458089257
49418,36961220,-6.601120404990411,0.0481310646270544,0.0095376533848475,0.0171062751732848,1.4924734831659934,2.3974157002715515,1.310995630550903
49419,36990570,5.801390089255449,0.1391831536677936,0.0190735810149271,0.0174186662758917,2.2244420607222555,6.818890431192272,0.9970186938651846
49420,36990571,4.879173352288916,0.0802528523633472,0.0133664810774197,0.016625360460917,2.2009809499184243,3.851593859825368,1.4260338670572836
49421,36990572,2.7331384401271066,0.4065552261337226,0.0201428579935697,0.0175635261044824,2.316041421848456,22.531632760370066,0.5121486766636264
49422,36990573,,0.0875711499513101,0.0146686301867065,0.0170779300362847,1.9838208830944837,2.55769689164544,1.0023553407032606
49423,36990574,6.124544094131068,0.2746985399441579,0.0456401252419024,0.0171750863200104,2.15606581656417,6.004182891223539,0.7529993395165491
49424,36990575,6.68410653015485,0.067927384535686,0.0171191115152218,0.0172689651682307,2.1653645383540576,3.629201510291856,0.7687429878643183
49425,36990576,4.886291780519741,0.2661374523613651,0.042601093851669,0.0173030171761299,2.1357897470475358,5.6224254253715165,0.815277911427231
49426,36990577,4.901470940915658,0.1166468691305262,0.0239400016631955,0.0171000392650638,2.133773971017104,4.929995818339002,0.7971602381965416
49427,36990578,1.953811193321144,0.1717502690710296,0.0280116699554339,0.0171592907719188,2.164533006399373,5.093361334400329,0.5545664790868379
49428,43421785,-0.9433606641978828,0.5110204784314805,0.033137168488501,0.011720020495669,1.306152550161741,6.423520262163647,1.7522103484152516
49429,43421786,1.582746284173936,0.4569418220454475,0.048504484820955,0.0117212358572813,1.689136929861656,13.917925948861676,3.014960556065416
49430,43421787,-10.822142037847245,0.9511490031388412,0.0422244587151551,0.0109652511635215,1.538576483115464,35.60036176282684,4.99536784726581
49431,43421788,-0.6859943125331824,0.0969430957576656,0.0147366621746522,0.0122503369302485,1.507597878595969,3.5285213310834007,2.172944229641273
49432,43421789,0.1615209873723984,0.8006849939049406,0.0822166185049333,0.0116092014264798,1.666078232786738,16.214921968518055,3.612644672303601
49433,43421790,0.8345114272250953,0.1053346325512052,0.0156351898886373,0.0126937507628482,1.4219547408227304,3.424246037718753,2.162025183588514
49434,43421791,,0.3847708642835031,0.0461219909443942,0.0119302754850092,1.41196950516887,10.217859622357162,3.2853953644221163
49435,43421792,-10.357945986589982,0.7295256362141107,0.055203965691103,0.0112087366260879,1.506091441014539,38.16560682767142,2.6773447963785504
49436,43431121,-0.1234899260683732,0.0623675030674482,0.0177676156263854,0.0105336663965667,1.4762872753154852,3.9464352562948495,2.639144830691741
